1 1:1 2:-0.8456 3:1.6957 4:0.4739 5:-1.0135 6:-0.0588 7:-1.1995 8:0.71503936 9:-1.43388392 10:-0.40072984 11:0.8570156000000001 12:0.04972128 13:1.0142972000000001 14:2.87539849 15:0.80359223 16:-1.7185919500000002 17:-0.09970715999999999 18:-2.03399215 19:0.22458120999999998 20:-0.48029765 21:-0.02786532 22:-0.56844305 23:1.02718225 24:0.0595938 25:1.2156932500000002 26:0.00345744 27:0.0705306 28:1.4388002500000001 29:-0.604637282816 30:1.212492242752 31:0.338857152704 32:-0.7246923913600001 33:-0.042044314368 34:-0.85768971232 35:-2.431436963144 36:-0.679517589688 37:1.4532413529200001 38:0.084312374496 39:1.71994376204 40:-0.189905871176 41:0.40613969284 42:0.023562914592 43:0.48067544308 44:-0.8685853106000001 45:-0.05039251728000001 46:-1.0279902122000002 47:-0.002923611264 48:-0.05964067536 49:-1.2166494914000001 50:4.875813219493 51:1.3626513444109998 52:-2.914216369615 53:-0.16907343121199997 54:-3.4490404887549997 55:0.380822357797 56:-0.8144407251050001 57:-0.047251223124 58:-0.9639088798850001 59:1.7417929413250004 60:0.10105320666 61:2.0614510440250005 62:0.005862781007999999 63:0.11959873841999999 64:2.439773583925 65:0.10642903541899999 66:-0.22761305633499998 67:-0.013205375147999998 68:-0.26938516139499996 69:0.4867816682750001 70:0.02824150182 71:0.576117031175 72:0.0016384808159999999 73:0.03342445134 74:0.681847438475 75:-1.0410492103750002 76:-0.060398316300000005 77:-1.2321051088750001 78:-0.00350411544 79:-0.0714827631 80:-1.4582240533750002 81:-0.000203297472 82:-0.00414719928 83:-0.0846014547 84:-1.7258408998750001 
-1 1:1 2:-0.232 3:1.1007 4:1.7056 5:0.377 6:0.2522 7:-1.0302 8:0.053824000000000004 9:-0.2553624 10:-0.39569920000000003 11:-0.087464 12:-0.0585104 13:0.2390064 14:1.21154049 15:1.87735392 16:0.4149639 17:0.27759654 18:-1.1339411400000001 19:2.90907136 20:0.6430112 21:0.43015232 22:-1.75710912 23:0.142129 24:0.0950794 25:-0.3883854 26:0.06360484 27:-0.25981644 28:1.06131204 29:-0.012487168000000002 30:0.0592440768 31:0.09180221440000001 32:0.020291648000000002 33:0.0135744128 34:-0.055449484800000004 35:-0.28107739368 36:-0.43554610944 37:-0.0962716248 38:-0.06440239728 39:0.26307434448 40:-0.6749045555200001 41:-0.1491785984 42:-0.09979533824 43:0.40764931584 44:-0.032973928 45:-0.0220584208 46:0.0901054128 47:-0.014756322879999999 48:0.060277414079999994 49:-0.24622439328 50:1.333542617343 51:2.066403459744 52:0.45675076473 53:0.30555051157799995 54:-1.248129012798 55:3.202014845952 56:0.70776242784 57:0.47346865862399995 58:-1.934050008384 59:0.1564413903 60:0.10465389557999999 61:-0.42749580978 62:0.070009847388 63:-0.285979955508 64:1.168186162428 65:4.961712111616 66:1.09671990272 67:0.7336677969919999 68:-2.996925315072 69:0.2424152224 70:0.16216742464 71:-0.66243013824 72:0.10848441510399999 73:-0.44314292006399997 74:1.810173815424 75:0.053582633000000005 76:0.0358449338 77:-0.14642129580000002 78:0.023979024679999995 79:-0.09795079788 80:0.40011463908 81:0.016041140647999996 82:-0.06552570616799999 83:0.26766289648799996 84:-1.093363663608 
1 1:1 2:3.0881 3:-2.5042 4:0.4967 5:-0.017 6:-0.235 7:0.6437 8:9.536361609999998 9:-7.733220019999999 10:1.5338592699999998 11:-0.0524977 12:-0.7257035 13:1.98780997 14:6.27101764 15:-1.24383614 16:0.0425714 17:0.588487 18:-1.61195354 19:0.24671089 20:-0.0084439 21:-0.11672449999999998 22:0.31972579 23:0.00028900000000000003 24:0.003995 25:-0.010942900000000002 26:0.055224999999999996 27:-0.1512695 28:0.41434969000000005 29:29.449238287840995 30:-23.880956743761995 31:4.736710811686999 32:-0.16211814737 33:-2.2410449783499993 34:6.138555968356999 35:19.365529574083997 36:-3.8410903839339996 37:0.13146474034 38:1.8173067046999998 39:-4.977873726874 40:0.7618678994089999 41:-0.026075607589999997 42:-0.36045692844999994 43:0.987345212099 44:0.0008924609000000001 45:0.0123369595 46:-0.033792769490000006 47:0.17054032249999998 48:-0.46713534295 49:1.2795532776890002 50:-15.703882374088 51:3.114814461788 52:-0.10660729988 53:-1.4736891454 54:4.036654054868 55:-0.617813410738 56:0.021145214380000003 57:0.29230149289999996 58:-0.8006573233180001 59:-0.0007237138000000001 60:-0.010004279 61:0.027403210180000005 62:-0.138294445 63:0.3788090819 64:-1.037614493698 65:0.12254129906299999 66:-0.0041940851300000005 67:-0.057977059149999996 68:0.158807799893 69:0.00014354630000000003 70:0.0019843165 71:-0.0054353384300000005 72:0.027430257499999992 73:-0.07513556064999999 74:0.20580749102300003 75:-4.913000000000001e-06 76:-6.7915e-05 77:0.00018602930000000004 78:-0.000938825 79:0.0025715815000000005 80:-0.007043944730000002 81:-0.012977874999999998 82:0.0355483325 83:-0.09737217715 84:0.26671689545300004 
-1 1:1 2:-0.4467 3:2.1517 4:-0.8061 5:0.4486 6:-1.562 7:2.3667 8:0.19954089 9:-0.96116439 10:0.36008487 11:-0.20038962 12:0.6977454 13:-1.05720489 14:4.62981289 15:-1.73448537 16:0.96525262 17:-3.3609554 18:5.092428389999999 19:0.64979721 20:-0.36161646000000003 21:1.2591282000000001 22:-1.9077968699999999 23:0.20124196 24:-0.7007132 25:1.06170162 26:2.4398440000000003 27:-3.6967854 28:5.601268889999999 29:-0.089134915563 30:0.42935213301299996 31:-0.16084991142900001 32:0.089514043254 33:-0.31168287018 34:0.47225342436299994 35:-2.068137417963 36:0.774794614779 37:-0.431178345354 38:1.50133877718 39:-2.2747877618129997 40:-0.290264413707 41:0.161534072682 42:-0.56245256694 43:0.8522128618289999 44:-0.08989478353199999 45:0.31300858644 46:-0.47426211365399995 47:-1.0898783148 48:1.6513540381799998 49:-2.502086813163 50:9.961968395413 51:-3.7320921706290004 52:2.0769340624540003 53:-7.231767734180001 54:10.957378166763 55:1.3981686567570002 56:-0.778090136982 57:2.70926614794 58:-4.105006525178999 59:0.433012325332 60:-1.50772459244 61:2.2844633757539996 62:5.2498123348 63:-7.954373145179999 64:12.052250270612998 65:-0.523801530981 66:0.291499028406 67:-1.01498324202 68:1.5378750569069999 69:-0.162221143956 70:0.5648449105200001 71:-0.855837675882 72:-1.9667582484000004 73:2.97997871094 74:-4.515182852229 75:0.090277143256 76:-0.31433994152 77:0.47627934673199995 78:1.0945140184000002 79:-1.65837793044 80:2.512729224054 81:-3.8110363280000006 82:5.7743787948000005 83:-8.74918200618 84:13.256523081962998 
-1 1:1 2:-1.595 3:0.5567 4:-1.3435 5:1.915 6:-0.9891 7:2.5861 8:2.544025 9:-0.8879364999999999 10:2.1428825 11:-3.054425 12:1.5776145 13:-4.1248295 14:0.30991488999999994 15:-0.7479264499999999 16:1.0660805 17:-0.55063197 18:1.43968187 19:1.8049922499999997 20:-2.5728025 21:1.3288558499999998 22:-3.4744253499999997 23:3.667225 24:-1.8941265 25:4.9523815 26:0.97831881 27:-2.55791151 28:6.6879132100000005 29:-4.057719875 30:1.4162587174999999 31:-3.4178975874999997 32:4.871807875 33:-2.5162951275 34:6.5791030525 35:-0.4943142495499999 36:1.1929426877499998 37:-1.7003983974999999 38:0.8782579921499999 39:-2.29629258265 40:-2.8789626387499996 41:4.1036199875 42:-2.11952508075 43:5.541708433249999 44:-5.849223875000001 45:3.0211317675 46:-7.8990484925 47:-1.5604185019499999 48:4.07986885845 49:-10.66722156995 50:0.17252961926299995 51:-0.4163706547149999 52:0.59348701435 53:-0.30653681769899993 54:0.8014708970289999 55:1.0048391855749998 56:-1.4322791517499998 57:0.7397740516949999 58:-1.9342125923449998 59:2.0415441575 60:-1.05446022255 61:2.75699078105 62:0.544630081527 63:-1.4239893376169999 64:3.7231612840070003 65:-2.4250070878749996 66:3.4565601587499994 67:-1.7853178344749998 68:4.667890457724999 69:-4.9269167875 70:2.5447589527499996 71:-6.65352454525 72:-1.314371321235 73:3.4365541136849997 74:-8.985211397635 75:7.022735875 76:-3.6272522475 77:9.483810572500001 78:1.87348052115 79:-4.89840054165 80:12.807353797150002 81:-0.967655134971 82:2.530030274541 83:-6.615014956011 84:17.295612352381003 
-1 1:1 2:-0.4176 3:1.1376 4:0.548 5:3.0828 6:2.505 7:1.2809 8:0.17438976000000003 9:-0.47506176 10:-0.22884480000000004 11:-1.28737728 12:-1.0460880000000001 13:-0.53490384 14:1.2941337599999998 15:0.6234048 16:3.50699328 17:2.8496879999999996 18:1.4571518399999999 19:0.30030400000000007 20:1.6893744000000002 21:1.37274 22:0.7019332 23:9.50365584 24:7.7224140000000006 25:3.94875852 26:6.275024999999999 27:3.2086544999999997 28:1.64070481 29:-0.07282516377600001 30:0.19838579097600004 31:0.09556558848000002 32:0.5376087521280002 33:0.43684634880000006 34:0.22337584358400003 35:-0.540430258176 36:-0.26033384448 37:-1.464520393728 38:-1.1900297088 39:-0.608506608384 40:-0.12540695040000002 41:-0.7054827494400002 42:-0.5732562240000001 43:-0.29312730432000006 44:-3.9687266787840003 45:-3.2248800864000002 46:-1.649001557952 47:-2.6204504400000004 48:-1.3399341192 49:-0.685158328656 50:1.4722065653759997 51:0.70918530048 52:3.9895555553279998 53:3.2418050687999993 54:1.6576559331839997 55:0.3416258304 56:1.92183231744 57:1.561629024 58:0.7985192083199999 59:10.811358883584 60:8.7850181664 61:4.492107692352 62:7.138468439999999 63:3.6501653591999994 64:1.8664657918559997 65:0.16456659200000004 66:0.9257771712000002 67:0.7522615200000001 68:0.38465939360000007 69:5.208003400320001 70:4.231882872 71:2.16391966896 72:3.4387137 73:1.7583426659999999 74:0.89910623588 75:29.297870223552003 76:23.8066578792 77:12.173232765456 78:19.34464707 79:9.8916400926 80:5.057964788268 81:15.718937624999997 82:8.0376795225 83:4.109965549049999 84:2.1015787911289996 
-1 1:1 2:0.5141 3:1.4629 4:2.026 5:1.1248 6:1.2813 7:-0.5218 8:0.26429881 9:0.75207689 10:1.0415666 11:0.57825968 12:0.6587163300000001 13:-0.26825738000000005 14:2.1400764100000003 15:2.9638354 16:1.64546992 17:1.8744137700000003 18:-0.7633412200000002 19:4.1046759999999995 20:2.2788448 21:2.5959138 22:-1.0571668 23:1.2651750400000001 24:1.44120624 25:-0.5869206400000001 26:1.6417296900000002 27:-0.6685823400000002 28:0.27227524000000003 29:0.135876018221 30:0.386642729149 31:0.53546938906 32:0.297283301488 33:0.338646065253 34:-0.13791111905800002 35:1.100213282381 36:1.5237077791399998 37:0.845936085872 38:0.9636361191570001 39:-0.39243372120200004 40:2.1102139315999997 41:1.17155411168 42:1.33455928458 43:-0.54348945188 44:0.650426488064 45:0.7409241279840001 46:-0.30173590102400005 47:0.8440132336290002 48:-0.3437181809940001 49:0.13997670088400002 50:3.1307177801890007 51:4.33579480666 52:2.407157945968 53:2.7420799041330004 54:-1.1166918707380002 55:6.004730520399999 56:3.3337220579199998 57:3.79756229802 58:-1.54652931172 59:1.850824566016 60:2.1083406084960004 61:-0.8586062042560001 62:2.4016863635010006 63:-0.9780691051860002 64:0.3983114485960001 65:8.316073575999999 66:4.6169395648 67:5.2593213588 68:-2.1418199367999997 69:2.56324463104 70:2.91988384224 71:-1.1891012166400001 72:3.32614435194 73:-1.3545478208400001 74:0.55162963624 75:1.4230688849920001 76:1.6210687787520004 77:-0.6601683358720001 78:1.8466175553120003 79:-0.7520214160320001 80:0.3062551899520001 81:2.1035482517970006 82:-0.8566545522420002 83:0.34886626501200013 84:-0.14207322023200003 
-1 1:1 2:-0.9787 3:0.6553 4:-0.7147 5:1.1993 6:-0.5232 7:1.589 8:0.95785369 9:-0.64134211 10:0.69947689 11:-1.17375491 12:0.51205584 13:-1.5551543 14:0.42941809 15:-0.46834291 16:0.78590129 17:-0.34285296 18:1.0412717 19:0.51079609 20:-0.85713971 21:0.37393104 22:-1.1356583 23:1.4383204900000002 24:-0.62747376 25:1.9056877 26:0.27373824 27:-0.8313648 28:2.524921 29:-0.937451406403 30:0.627681523057 31:-0.684578032243 32:1.148753930417 33:-0.501149050608 34:1.52202951341 35:-0.42027148468299996 36:0.458367206017 37:-0.769161592523 38:0.335550191952 39:-1.01909261279 40:-0.499916133283 41:0.838882634177 42:-0.365966308848 43:1.11146877821 44:-1.407684263563 45:0.6141085689119999 46:-1.86509655199 47:-0.267907615488 48:0.81365672976 49:-2.4711401827 50:0.281397674377 51:-0.306905108923 52:0.515001115337 53:-0.224671544688 54:0.68234534501 55:0.334724677777 56:-0.561683651963 57:0.245037010512 58:-0.74419688399 59:0.942531417097 60:-0.41118355492799996 61:1.24879714981 62:0.179380668672 63:-0.54479335344 64:1.6545807313 65:-0.365065965523 66:0.6125977507370001 67:-0.267248514288 68:0.81165498701 69:-1.027967654203 70:0.448455496272 71:-1.36199499919 72:-0.195640720128 73:0.59417642256 74:-1.8045610387 75:1.7249777636570003 76:-0.752529280368 77:2.28549125861 78:0.328294271232 79:-0.99705580464 80:3.0281377553 81:-0.14321984716800001 82:0.43497006336000005 83:-1.3210386672 84:4.012099469 
1 1:1 2:2.0572 3:-1.6243 4:0.53 5:0.1386 6:0.3932 7:0.1475 8:4.23207184 9:-3.3415099600000002 10:1.090316 11:0.28512792 12:0.80889104 13:0.30343699999999996 14:2.63835049 15:-0.8608790000000001 16:-0.22512798 17:-0.63867476 18:-0.23958425 19:0.28090000000000004 20:0.07345800000000001 21:0.208396 22:0.078175 23:0.01920996 24:0.05449752 25:0.0204435 26:0.15460624 27:0.05799699999999999 28:0.021756249999999998 29:8.706218189247998 30:-6.874154289712 31:2.2429980752 32:0.5865651570239999 33:1.664050647488 34:0.6242305963999999 35:5.427614628028 36:-1.7710002788 37:-0.46313328045600005 38:-1.313881716272 39:-0.4928727191 40:0.5778674800000001 41:0.15111779760000002 42:0.4287122512 43:0.16082161 44:0.039518729711999996 45:0.11211229814399999 46:0.04205636819999999 47:0.318055956928 48:0.11931142839999999 49:0.04475695749999999 50:-4.285472700907 51:1.3983257597 52:0.365675377914 53:1.037399412668 54:0.389156697275 55:-0.4562658700000001 56:-0.1193178294 57:-0.3384976228 58:-0.1269796525 59:-0.031202738028000002 60:-0.088520321736 61:-0.03320637705 62:-0.251126915632 63:-0.09420452709999999 64:-0.035338676874999995 65:0.14887700000000004 66:0.03893274000000001 67:0.11044988000000001 68:0.041432750000000004 69:0.010181278800000002 70:0.028883685600000004 71:0.010835055000000001 72:0.0819413072 73:0.030738409999999997 74:0.0115308125 75:0.0026625004560000003 76:0.007553356272 77:0.0028334691 78:0.021428424864 79:0.0080383842 80:0.00301541625 81:0.060791173568 82:0.0228044204 83:0.008554557499999999 84:0.0032090468749999997 
1 1:1 2:-2.0828 3:2.1139 4:0.2636 5:-1.4305 6:-1.5182 7:-1.3248 8:4.338055840000001 9:-4.40283092 10:-0.5490260800000001 11:2.9794454000000004 12:3.1621069600000005 13:2.7592934400000004 14:4.468573210000001 15:0.55722404 16:-3.0239339500000004 17:-3.20932298 18:-2.80049472 19:0.06948496 20:-0.3770798 21:-0.40019752 22:-0.34921728 23:2.0463302500000005 24:2.1717851 25:1.8951264 26:2.30493124 27:2.01131136 28:1.75509504 29:-9.035302703552002 30:9.170216240176002 31:1.1435115194240002 32:-6.205588879120001 33:-6.586036376288002 34:-5.747056376832001 35:-9.307144281788002 36:-1.160586230512 37:6.298249631060001 38:6.684377902744001 39:5.832870402816001 40:-0.14472327468800003 41:0.7853818074400002 42:0.8335313946560001 43:0.7273497507840001 44:-4.262096644700001 45:-4.52339400628 46:-3.9471692659200004 47:-4.800710786672001 48:-4.189159300608001 49:-3.6555119493120003 50:9.446116908619002 51:1.177915898156 52:-6.392293976905002 53:-6.784187847422001 54:-5.919965788608001 55:0.146884256944 56:-0.7971089892200001 57:-0.8459775375280001 58:-0.738210408192 59:4.325737515475001 60:4.590936522890001 61:4.006107696960001 62:4.872394148236 63:4.251711083904 64:3.710095405056 65:0.018316235456 66:-0.09939823528000001 67:-0.105492066272 68:-0.09205367500799999 69:0.5394126539 70:0.57248255236 71:0.49955531904 72:0.607579874864 73:0.530181674496 74:0.462643052544 75:-2.927275422625001 76:-3.1067385855500005 77:-2.7109783152000007 78:-3.29720413882 79:-2.87718090048 80:-2.51066345472 81:-3.499346608568 82:-3.053572906752 83:-2.664585289728 84:-2.325149908992 
1 1:1 2:-0.8876 3:-0.3966 4:0.4491 5:-0.4117 6:-2.0495 7:-0.5187 8:0.7878337599999999 9:0.35202216 10:-0.39862116 11:0.36542492 12:1.8191362 13:0.46039812 14:0.15729156 15:-0.17811306 16:0.16328022 17:0.8128317 18:0.20571642 19:0.20169081 20:-0.18489447 21:-0.92043045 22:-0.23294817 23:0.16949689 24:0.84377915 25:0.21354879000000002 26:4.20045025 27:1.0630756500000003 28:0.26904969000000006 29:-0.6992812453759999 30:-0.31245486921599996 31:0.35381614161599995 32:-0.324351158992 33:-1.61466529112 34:-0.408649371312 35:-0.139611988656 36:0.158093152056 37:-0.14492752327199998 38:-0.72146941692 39:-0.182593894392 40:-0.179020762956 41:0.164112331572 42:0.81697406742 43:0.20676479569200001 44:-0.150445439564 45:-0.74893837354 46:-0.189545906004 47:-3.7283196419 48:-0.9435859469400001 49:-0.23880850484400004 50:-0.062381832696 51:0.070639639596 52:-0.064756935252 53:-0.32236905222 54:-0.081587132172 55:-0.07999057524599999 56:0.07332914680199999 57:0.36504271647 58:0.09238724422200001 59:-0.06722246657400001 60:-0.33464281089000003 61:-0.08469345011400001 62:-1.6658985691500001 63:-0.42161580279000005 64:-0.10670510705400002 65:0.090579342771 66:-0.08303610647700001 67:-0.413365315095 68:-0.10461702314700001 69:0.076121053299 70:0.37894121626500005 71:0.095904761589 72:1.886422207275 73:0.47742727441500005 74:0.12083021577900002 75:-0.06978186961300001 76:-0.34738387605500004 77:-0.08791803684300001 78:-1.7293253679250002 79:-0.4376682451050001 80:-0.11076775737300001 81:-8.608822787375 82:-2.1787735446750003 83:-0.5514173396550002 84:-0.13955607420300004 
1 1:1 2:0.018 3:3.4723 4:1.5835 5:-1.1962 6:-3.4188 7:0.4077 8:0.00032399999999999996 9:0.0625014 10:0.028502999999999997 11:-0.021531599999999998 12:-0.06153839999999999 13:0.0073386 14:12.056867290000001 15:5.49838705 16:-4.15356526 17:-11.871099240000001 18:1.4156567100000002 19:2.5074722499999997 20:-1.8941826999999998 21:-5.4136698 22:0.6455929499999999 23:1.4308944399999999 24:4.08956856 25:-0.48769073999999996 26:11.688193440000001 27:-1.3938447600000001 28:0.16621929 29:5.8319999999999985e-06 30:0.0011250251999999998 31:0.0005130539999999999 32:-0.0003875687999999999 33:-0.0011076912 34:0.00013209479999999997 35:0.21702361122 36:0.0989709669 37:-0.07476417467999999 38:-0.21367978632 39:0.02548182078 40:0.045134500499999994 41:-0.034095288599999996 42:-0.0974460564 43:0.0116206731 44:0.025756099919999997 45:0.07361223407999999 46:-0.00877843332 47:0.21038748191999998 48:-0.025089205679999997 49:0.00299194722 50:41.865060291067 51:19.092049353715 52:-14.422424652298 53:-41.220017891052 54:4.915584794133 55:8.706695893674999 56:-6.57717058921 57:-18.79788564654 58:2.241692400285 59:4.968494764011999 60:14.200208910888 61:-1.6934085565019998 62:40.58491408171201 63:-4.839847160148 64:0.5771632406670001 65:3.9705823078749996 66:-2.9994383054499996 67:-8.572546128299999 68:1.022296436325 69:2.2658213457399996 70:6.475831814759999 71:-0.77225828679 72:18.508254312240002 73:-2.20715317746 74:0.26320824571499996 75:-1.7116359291279997 76:-4.891941911471999 77:0.5833756631879999 78:-13.981416992928 79:1.667317101912 80:-0.19883151469799998 81:-39.95959573267201 82:4.765276465488 83:-0.568270508652 84:0.067767604533 
1 1:1 2:0.0745 3:0.7622 4:0.8198 5:-0.356 6:3.4542 7:-2.3209 8:0.00555025 9:0.0567839 10:0.06107509999999999 11:-0.026521999999999997 12:0.2573379 13:-0.17290704999999998 14:0.58094884 15:0.62485156 16:-0.2713432 17:2.63279124 18:-1.76898998 19:0.67207204 20:-0.29184879999999996 21:2.83175316 22:-1.90267382 23:0.126736 24:-1.2296952 25:0.8262404 26:11.931497640000002 27:-8.01685278 28:5.38657681 29:0.00041349362499999996 30:0.00423040055 31:0.00455009495 32:-0.0019758889999999998 33:0.01917167355 34:-0.012881575224999999 35:0.04328068858 36:0.046551441219999996 37:-0.020215068399999998 38:0.19614294738000002 39:-0.13178975351 40:0.050069366979999995 41:-0.021742735599999997 42:0.21096561041999998 43:-0.14174919958999999 44:0.009441831999999999 45:-0.09161229239999999 46:0.061554909799999995 47:0.8888965741800001 48:-0.59725553211 49:0.4012999723449999 50:0.44279920584800003 51:0.476261859032 52:-0.20681778704 53:2.0067134831280002 54:-1.348324162756 55:0.5122533088879999 56:-0.22244715535999998 57:2.158362258552 58:-1.4502179856039998 59:0.0965981792 60:-0.9372736814400001 61:0.62976043288 62:9.094187501208001 63:-6.110445188916 64:4.105648844581999 65:0.5509646583919999 66:-0.23925764623999998 67:2.321471240568 68:-1.5598119976359999 69:0.10389817279999998 70:-1.00810412496 71:0.6773518799199999 72:9.781441765272 73:-6.572215909044 74:4.415915668838 75:-0.04511801599999999 76:0.4377714912 77:-0.2941415824 78:-4.24761315984 79:2.8539995896800003 80:-1.9176213443599999 81:41.21377914808801 82:-27.691812872676003 83:18.606313617102 84:-12.501706118329 
-1 1:1 2:-1.6386 3:0.5474 4:1.8729 5:-1.521 6:-1.0405 7:-3.365 8:2.6850099600000004 9:-0.89696964 10:-3.06893394 11:2.4923106 12:1.7049633 13:5.513889000000001 14:0.29964676 15:1.02522546 16:-0.8325954 17:-0.5695697 18:-1.842001 19:3.50775441 20:-2.8486808999999997 21:-1.94875245 22:-6.3023085000000005 23:2.3134409999999996 24:1.5826004999999999 25:5.118165 26:1.0826402499999999 27:3.5012825000000003 28:11.323225 29:-4.399657320456001 30:1.4697744521040002 31:5.028755154084001 32:-4.083900149160001 33:-2.7937528633800004 34:-9.035058515400001 35:-0.491001180936 36:-1.679934438756 37:1.3642908224399999 38:0.93329691042 39:3.0183028386000004 40:-5.747806376226 41:4.66784852274 42:3.1932257645699997 43:10.3269627081 44:-3.7908044226 45:-2.5932491793000003 46:-8.386625169 47:-1.77401431365 48:-5.737201504500001 49:-18.554236485000004 50:0.164026636424 51:0.561208416804 52:-0.45576272196 53:-0.31178245378 54:-1.0083113474 55:1.920144764034 56:-1.5593679246599998 57:-1.0667470911299999 58:-3.4498836729 59:1.2663776033999998 60:0.8663155136999999 61:2.801683521 62:0.5926372728499999 63:1.9166020405 64:6.198333365000001 65:6.569673234489 66:-5.33529445761 67:-3.649818463605 68:-11.803593589650001 69:4.332843648899999 70:2.9640524764499996 71:9.585811228499999 72:2.027676924225 73:6.557551994250001 74:21.207268102500002 75:-3.518743760999999 76:-2.4071353604999994 77:-7.784728964999999 78:-1.6466958202499997 79:-5.3254506825 80:-17.222625225 81:-1.1264871801249998 82:-3.6430844412499996 83:-11.7818156125 84:-38.102652125000006 
