-1 1:1 2:-1.8098 3:0.1332 4:0.0478 5:0.8766 6:1.5668 7:-1.0603 8:3.2753760400000003 9:-0.24106536000000003 10:-0.08650844 11:-1.5864706800000001 12:-2.83559464 13:1.91893094 14:0.017742240000000003 15:0.0063669600000000005 16:0.11676312000000001 17:0.20869776 18:-0.14123196000000002 19:0.0022848400000000002 20:0.041901480000000005 21:0.07489304000000001 22:-0.050682340000000006 23:0.7684275600000001 24:1.37345688 25:-0.92945898 26:2.4548622399999998 27:-1.66127804 28:1.1242360900000001 29:-5.9277755571920006 30:0.4362800885280001 31:0.156562974712 32:2.871194636664 33:5.131859179472 34:-3.4728812152120003 35:-0.03210990595200001 36:-0.011522924208000003 37:-0.21131789457600003 38:-0.37770120604800006 39:0.255601601208 40:-0.004135103432 41:-0.07583329850400002 42:-0.13554142379200002 43:0.091724898932 44:-1.3907001980880003 45:-2.485682261424 46:1.6821348620040002 47:-4.442809681952 48:3.006580996792 49:-2.0346424756820003 50:0.0023632663680000004 51:0.0008480790720000002 52:0.015552847584000003 53:0.027798541632000004 54:-0.018812097072000003 55:0.000304340688 56:0.005581277136000001 57:0.009975752928 58:-0.006750887688 59:0.10235455099200001 60:0.18294445641600002 61:-0.12380393613600002 62:0.326987650368 63:-0.221282234928 64:0.14974824718800003 65:0.00010921535200000002 66:0.0020028907440000003 67:0.0035798873120000004 68:-0.0024226158520000004 69:0.03673083736800001 70:0.06565123886400001 71:-0.044428139244000006 72:0.11734241507200001 73:-0.07940909031200001 74:0.05373848510200001 75:0.6736035990960001 76:1.2039723010080001 77:-0.8147637418680002 78:2.151932239584 79:-1.456276329864 80:0.9855053564940001 81:3.8462781576319993 82:-2.602890433072 83:1.761453105812 84:-1.1920275262270001 
-1 1:1 2:-0.7281 3:0.4819 4:-0.1151 5:1.7215 6:0.1923 7:1.2842 8:0.5301296099999999 9:-0.35087139 10:0.08380430999999999 11:-1.25342415 12:-0.14001363 13:-0.93502602 14:0.23222761 15:-0.05546669 16:0.82959085 17:0.09266937 18:0.61885598 19:0.01324801 20:-0.19814465 21:-0.022133729999999997 22:-0.14781142 23:2.9635622500000003 24:0.33104445 25:2.2107503 26:0.03697929 27:0.24695166 28:1.64916964 29:-0.38598736904099995 30:0.255469459059 31:-0.061017918110999984 32:0.9126181236149998 33:0.10194392400299998 34:0.6807924451619999 35:-0.169084922841 36:0.040385296989 37:-0.604025097885 38:-0.067472568297 39:-0.450589039038 40:-0.009645876081 41:0.144269119665 42:0.016115568812999997 43:0.10762149490199999 44:-2.1577696742250003 45:-0.241033464045 46:-1.6096472934300001 47:-0.026924621049 48:-0.179805503646 49:-1.200760414884 50:0.111910485259 51:-0.026729397911 52:0.399779830615 53:0.044657369403 54:0.298226696762 55:0.006384216018999999 56:-0.095485906835 57:-0.010666244487 58:-0.071230323298 59:1.428140648275 60:0.15953032045499999 61:1.06536056957 62:0.017820319851 63:0.119006004954 64:0.7947348495159999 65:-0.0015248459509999998 66:0.022806449215 67:0.002547592323 68:0.017013094442 69:-0.34110601497500004 70:-0.038103216195 71:-0.25445735953 72:-0.004256316279 73:-0.028424136065999996 74:-0.189819425564 75:5.101772413375 76:0.569893020675 77:3.8058066414500002 78:0.063659847735 79:0.42512728269 80:2.83904553526 81:0.007111117467 82:0.047488804217999996 83:0.317135321772 84:2.117863651688 
1 1:1 2:0.6038 3:-1.6128 4:-1.0601 5:3.141 6:0.528 7:3.293 8:0.36457444 9:-0.97380864 10:-0.64008838 11:1.8965358 12:0.3188064 13:1.9883134 14:2.60112384 15:1.7097292800000001 16:-5.0658048 17:-0.8515584 18:-5.3109504 19:1.1238120100000002 20:-3.3297741000000003 21:-0.5597328 22:-3.4909093 23:9.865881 24:1.6584480000000001 25:10.343313 26:0.27878400000000003 27:1.7387040000000002 28:10.843849 29:0.220130046872 30:-0.587985656832 31:-0.386485363844 32:1.14512831604 33:0.19249530432 34:1.2005436309200002 35:1.570558574592 36:1.032334539264 37:-3.05873293824 38:-0.51417096192 39:-3.20675185152 40:0.6785576916380001 41:-2.01051760158 42:-0.33796666464 43:-2.10781103534 44:5.9570189478 45:1.0013709024000002 46:6.2452923894 47:0.1683297792 48:1.0498294752 49:6.5475160262 50:-4.195092529152 51:-2.757451382784 52:8.17012998144 53:1.3733933875200002 54:8.565500805120001 55:-1.8124840097280002 56:5.37025966848 57:0.9027370598400001 58:5.630138519040001 59:-15.911692876800002 60:-2.6747449344000005 61:-16.6816952064 62:-0.44962283520000007 63:-2.8041818112000003 64:-17.488959667200003 65:-1.1913531118010003 66:3.5298935234100006 67:0.5933727412800002 68:3.700712948930001 69:-10.458820448100001 70:-1.7581207248000001 71:-10.964946111300002 72:-0.2955389184 73:-1.8432001104000002 74:-11.495564324900002 75:30.988732221 76:5.209185168 77:32.488346133 78:0.8756605440000002 79:5.461269264000001 80:34.060529709 81:0.14719795200000002 82:0.9180357120000001 83:5.725552272000001 84:35.70879475700001 
1 1:1 2:3.1843 3:-0.9973 4:0.092 5:0.7518 6:1.2274 7:1.636 8:10.13976649 9:-3.1757023899999997 10:0.2929556 11:2.39395674 12:3.90840982 13:5.209514799999999 14:0.9946072899999999 15:-0.09175159999999999 16:-0.74977014 17:-1.22408602 18:-1.6315827999999999 19:0.008464 20:0.06916560000000001 21:0.1129208 22:0.15051199999999998 23:0.56520324 24:0.92275932 25:1.2299448 26:1.50651076 27:2.0080264 28:2.6764959999999998 29:32.288058434107 30:-10.112389120477 31:0.9328585170799999 32:7.623076447182 33:12.445549389826 34:16.588657977639997 35:3.1671279935469996 36:-0.29216461988 37:-2.3874930568019996 38:-3.897857113486 39:-5.195449110039999 40:0.0269519152 41:0.22024402008 42:0.35957370344 43:0.47927536159999995 44:1.799776677132 45:2.9383425026760004 46:3.91651322664 47:4.797182213068 48:6.3941584655199994 49:8.522766212799999 50:-0.9919218503169999 51:0.09150387067999999 52:0.7477457606219999 53:1.2207809877459999 54:1.6271775264399997 55:-0.008441147199999999 56:-0.06897885288 57:-0.11261591383999998 58:-0.15010561759999996 59:-0.563677191252 60:-0.920267869836 61:-1.22662394904 62:-1.5024431809480001 63:-2.00260472872 64:-2.6692694608 65:0.0007786879999999999 66:0.006363235199999999 67:0.0103887136 68:0.013847103999999997 69:0.05199869808000001 70:0.08489385744000001 71:0.1131549216 72:0.13859898992 73:0.1847384288 74:0.24623763199999996 75:0.424919795832 76:0.693730456776 77:0.92467250064 78:1.1325947893680002 79:1.50963424752 80:2.0121896928 81:1.8490913068240002 82:2.46465160336 83:3.2851311903999996 84:4.378747455999999 
1 1:1 2:-1.6105 3:0.1192 4:1.6502 5:-0.8761 6:-0.6922 7:-2.8916 8:2.59371025 9:-0.1919716 10:-2.6576470999999997 11:1.41095905 12:1.1147881000000002 13:4.6569218 14:0.01420864 15:0.19670384 16:-0.10443112 17:-0.08251024 18:-0.34467872 19:2.72316004 20:-1.4457402199999998 21:-1.14226844 22:-4.77171832 23:0.7675512099999999 24:0.60643642 25:2.53333076 26:0.47914084000000007 27:2.00156552 28:8.36135056 29:-4.177170357625 30:0.3091702618 31:4.280140654549999 32:-2.272349550025 33:-1.7953662350500001 34:-7.4999725589 35:-0.02288301472 36:-0.31679153431999996 37:0.16818631875999998 38:0.13288274152000001 39:0.55510507856 40:-4.385649244419999 41:2.32836462431 42:1.8396233226199998 43:7.684852354359999 44:-1.236141223705 45:-0.9766658544100001 46:-4.07992918898 47:-0.7716563228200002 48:-3.2235212699600004 49:-13.46595507688 50:0.001693669888 51:0.023447097727999997 52:-0.012448189504 53:-0.009835220608 54:-0.041085703423999996 55:0.324600676768 56:-0.17233223422399999 57:-0.136158398048 58:-0.568788823744 59:0.09149210423200001 60:0.072287221264 61:0.301973026592 62:0.057113588128 63:0.238586609984 64:0.996672986752 65:4.4937586980079995 66:-2.385760511044 67:-1.8849713796879999 68:-7.874289571663999 69:1.2666130067419998 70:1.000741380284 71:4.180502420151999 72:0.7906782141680001 73:3.302983421104 74:13.797900694111998 75:-0.6724516150809999 76:-0.531298947562 77:-2.219451078836 78:-0.419775289924 79:-1.7535715520719999 80:-7.325379225616 81:-0.33166128944800005 82:-1.3854836529440002 83:-5.787726857632 84:-24.177681279296 
-1 1:1 2:0.3346 3:1.2211 4:1.6161 5:0.3198 6:1.3752 7:-1.1252 8:0.11195716 9:0.40858006 10:0.5407470600000001 11:0.10700507999999999 12:0.46014192 13:-0.37649192 14:1.4910852100000003 15:1.9734197100000002 16:0.39050777999999997 17:1.6792567200000001 18:-1.37398172 19:2.6117792100000004 20:0.51682878 21:2.22246072 22:-1.81843572 23:0.10227203999999998 24:0.43978895999999995 25:-0.35983896 26:1.89117504 27:-1.54737504 28:1.26607504 29:0.037460865736 30:0.13671088807600001 31:0.180933966276 32:0.035803899768 33:0.153963486432 34:-0.125974196432 35:0.4989171112660001 36:0.660306234966 37:0.130663903188 38:0.561879298512 39:-0.459734283512 40:0.8739013236660002 41:0.172930909788 42:0.7436353569120001 43:-0.6084485919120001 44:0.034220224583999995 45:0.14715338601599998 46:-0.12040211601599998 47:0.632787168384 48:-0.517751688384 49:0.42362870838399996 50:1.8207641499310006 51:2.4097428078810004 52:0.47684905015800005 53:2.0505403807920004 54:-1.6777690782920003 55:3.1892435933310006 56:0.631099623258 57:2.713846785192 58:-2.220491857692 59:0.12488438804399998 60:0.537026299056 61:-0.43939935405599995 62:2.309313841344 63:-1.889499661344 64:1.546004231344 65:4.220896381281001 66:0.8352469913580001 67:3.5917187695920005 68:-2.938773967092 69:0.165281843844 70:0.710742938256 71:-0.581535743256 72:3.056327982144 73:-2.5007128021439997 74:2.046103872144 75:0.03270659839199999 76:0.14064450940799997 77:-0.11507649940799998 78:0.604797777792 79:-0.49485053779199994 80:0.404890797792 81:2.600743915008 82:-2.127950155008 83:1.741106395008 84:-1.424587635008 
1 1:1 2:0.7586 3:-0.7942 4:5.0661 5:-0.045 6:0.7696 7:-4.7257 8:0.5754739600000001 9:-0.6024801200000001 10:3.84314346 11:-0.034137 12:0.58381856 13:-3.58491602 14:0.63075364 15:-4.0234966199999995 16:0.035739 17:-0.6112163199999999 18:3.75315094 19:25.665369209999994 20:-0.22797449999999997 21:3.8988705599999993 22:-23.940868769999998 23:0.002025 24:-0.034631999999999996 25:0.21265649999999997 26:0.59228416 27:-3.6368987199999996 28:22.332240489999997 29:0.4365545460560001 30:-0.4570414190320001 31:2.915408628756 32:-0.025896328200000002 33:0.44288475961600005 34:-2.719517292772 35:0.4784897113040001 36:-3.052224535932 37:0.027111605400000002 38:-0.46366870035200003 39:2.847140303084 40:19.469749082706 41:-0.1729414557 42:2.9576832068159997 43:-18.161543048922 44:0.001536165 45:-0.0262718352 46:0.1613212209 47:0.449306763776 48:-2.7589513689919998 49:16.941237635714 50:-0.500944540888 51:3.1954610156039998 52:-0.0283839138 53:0.485428001344 54:-2.980752476548 55:-20.383436226581995 56:0.18105734789999997 57:-3.0964829987519993 58:19.013837977133996 59:-0.0016082549999999998 60:0.027504734399999998 61:-0.16889179229999998 62:-0.47039207987199994 63:2.8884249634239993 64:-17.736265397157997 65:130.02332695478097 66:-1.1549416144499998 67:19.752068144015993 68:-121.28683527569697 69:0.010258852499999999 70:-0.17544917519999997 71:1.0773390946499999 72:3.0005707829759993 73:-18.424892605391996 74:113.13736354638898 75:-9.112499999999999e-05 76:0.00155844 77:-0.009569542499999998 78:-0.026652787199999996 79:0.16366044239999997 80:-1.0049508220499999 81:0.45582188953599995 82:-2.7989572549119996 83:17.186892281103997 84:-105.53546888359298 
1 1:1 2:-0.749 3:4.0472 4:-0.2957 5:-2.1155 6:-2.0177 7:0.3399 8:0.561001 9:-3.0313528 10:0.22147930000000002 11:1.5845095 12:1.5112573 13:-0.2545851 14:16.37982784 15:-1.19675704 16:-8.5618516 17:-8.16603544 18:1.37564328 19:0.08743849000000001 20:0.62555335 21:0.59663389 22:-0.10050843 23:4.4753402499999995 24:4.26844435 25:-0.7190584499999999 26:4.07111329 27:-0.68581623 28:0.11553200999999999 29:-0.420189749 30:2.2704832472 31:-0.1658879957 32:-1.1867976155 33:-1.1319317177 34:0.19068423989999997 35:-12.26849105216 36:0.89637102296 37:6.4128268484 38:6.11636054456 39:-1.03035681672 40:-0.06549142901 41:-0.46853945915 42:-0.44687878361000005 43:0.07528081407000001 44:-3.35202984725 45:-3.1970648181500003 46:0.53857477905 47:-3.0492638542100003 48:0.51367635627 49:-0.08653347549 50:66.292439234048 51:-4.843515092288 52:-34.65152579552 53:-33.049578632768004 54:5.567503482816 55:0.353881056728 56:2.53173951812 57:2.4146966796080003 58:-0.406777717896 59:18.112597059800002 60:17.275247973320003 61:-2.91017335884 62:16.476609707288 63:-2.775635446056 64:0.467581150872 65:-0.025855561493000005 66:-0.184976125595 67:-0.17642464127300003 68:0.029720342751000002 69:-1.323358111925 70:-1.2621789942950001 71:0.21262558366499998 72:-1.203828199853 73:0.202795859211 74:-0.034162815357 75:-9.467582298874998 76:-9.029894022425 77:1.5211681509749997 78:-8.612440164995 79:1.450844234565 80:-0.24440796715499996 81:-8.214285285233002 82:1.3837714072710001 83:-0.233108936577 84:0.039269330198999995 
1 1:1 2:-0.188 3:-0.4698 4:0.6229 5:1.9076 6:1.2062 7:0.3068 8:0.035344 9:0.0883224 10:-0.1171052 11:-0.35862879999999997 12:-0.22676559999999998 13:-0.057678400000000005 14:0.22071204 15:-0.29263842 16:-0.89619048 17:-0.56667276 18:-0.14413464 19:0.38800441 20:1.18824404 21:0.75134198 22:0.19110572 23:3.6389377599999997 24:2.30094712 25:0.58525168 26:1.45491844 27:0.37006216000000003 28:0.09412624000000001 29:-0.006644672 30:-0.0166046112 31:0.0220157776 32:0.0674222144 33:0.0426319328 34:0.0108435392 35:-0.04149386352 36:0.05501602296 37:0.16848381023999998 38:0.10653447887999999 39:0.02709731232 40:-0.07294482908000001 41:-0.22338987952 42:-0.14125229224 43:-0.03592787536000001 44:-0.6841202988799999 45:-0.4325780585599999 46:-0.11002731584 47:-0.27352466672 48:-0.06957168608 49:-0.01769573312 50:-0.103690516392 51:0.137481529716 52:0.421030287504 53:0.266222862648 54:0.06771445387200001 55:-0.182284471818 56:-0.558237049992 57:-0.352980462204 58:-0.089781467256 59:-1.709572959648 60:-1.080984956976 61:-0.274951239264 62:-0.683520683112 63:-0.173855202768 64:-0.04422050755200001 65:0.241687946989 66:0.740157212516 67:0.468010919342 68:0.11903975298800001 69:2.266694330704 70:1.433259961048 71:0.36455327147200006 72:0.9062686962759999 73:0.230511719464 74:0.05863123489600001 75:6.941637670975999 76:4.389286726111999 77:1.116426104768 78:2.775402416144 79:0.705930576416 80:0.17955521542400002 81:1.754922622328 82:0.446368977392 83:0.11353507068800002 84:0.028877930432000005 
-1 1:1 2:-0.7999 3:0.8591 4:-1.1867 5:1.7852 6:-0.4187 7:2.6734 8:0.6398400100000001 9:-0.68719409 10:0.9492413300000001 11:-1.42798148 12:0.33491813000000004 13:-2.13845266 14:0.73805281 15:-1.01949397 16:1.5336653199999999 17:-0.35970517 18:2.2967179399999997 19:1.4082568900000003 20:-2.11849684 21:0.4968712900000001 22:-3.17252378 23:3.1869390399999995 24:-0.74746324 25:4.77255368 26:0.17530969000000002 27:-1.1193525800000002 28:7.14706756 29:-0.5118080239990002 30:0.5496865525910001 31:-0.7592981398670002 32:1.142242385852 33:-0.2679010121870001 34:1.7105482827340004 35:-0.590368442719 36:0.815493226603 37:-1.2267788894679998 38:0.287728165483 39:-1.8371446802059999 40:-1.1264646863110002 41:1.694585622316 42:-0.3974473448710001 43:2.5377017716220003 44:-2.5492325380959997 45:0.597895845676 46:-3.817565688632 47:-0.14023022103100002 48:0.8953701287420001 49:-5.716939341244 50:0.634061169071 51:-0.8758472696270001 52:1.317571876412 53:-0.309022711547 54:1.973110382254 55:1.209833494199 56:-1.8200006352440001 57:0.4268621252390001 58:-2.725515179398 59:2.7378993292639997 60:-0.642145669484 61:4.100100866488 62:0.150608554679 63:-0.9616358014780001 64:6.140045740795999 65:-1.6711784513630006 66:2.5140202000280003 67:-0.5896371598430001 68:3.7648339697260007 69:-3.781940558768 70:0.8870146269080001 71:-5.663589452056001 72:-0.20804000912300005 73:1.3283357066860002 74:-8.481425073452 75:5.689323574207998 76:-1.3343713760479998 77:8.519962829535999 78:0.312962858588 79:-1.9982682258159998 80:12.758945008111999 81:-0.07340216720300001 82:0.46867292524600007 83:-2.992477187372 84:19.106970414904 
