Customer ID,Gender,Age,Married,Number of Dependents,Zip Code,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer A,Offer B,Offer C,Offer D,Offer E,Cable,DSL,Fiber Optic,Month-to-Month,One Year,Two Year,Bank Withdrawal,Credit Card,Mailed Check
5981-ITEMU,1.0,55.0,0.0,0.0,3.0,4.159382406490265,0.0,0.0,32.0,1.0,41.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080209314051799,0.0,19.8,607.7,0.0,0.0,1328.64,1936.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1000-AJSLD,1.0,23.0,0.0,0.0,3.0,4.0,0.0,0.0,24.0,1.0,35.3,0.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,79.85,2001.0,0.0,0.0,847.2121114051834,2848.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7921-BEPCI,1.0,65.0,1.0,0.0,5.38194609540558,2.0,1.0,1.0,36.0,1.0,24.54,1.0,1.0,5.0,0.0,0.1604453464199128,0.0,0.0,0.1833448772408546,1.0,1.0,0.962368845431196,1.0,85.25,3132.75,0.0,0.0,883.4385637222617,4016.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9339-FIIJL,0.5080879099100447,41.74666740997639,0.0780395055792046,0.8686308146147981,3.0,5.0,0.0,0.0,67.0,1.0,15.32,0.0,0.0,0.0,0.0,0.0,0.0,0.1638103614687277,0.0,0.0,0.0,0.0,0.0,19.95,1311.75,0.0,0.0,1026.44,2338.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2995-YWTCD,0.5062310950016506,40.13927270264132,0.2591465219835444,0.4940951030387395,2.0,5.0,0.2154066226247913,0.0,15.0,1.0,16.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,309.4,0.0,0.0,241.95,551.3499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4988-IQIGL,0.0,30.0,1.0,0.0,4.0,5.0,1.0,1.0,71.0,1.0,26.58,1.0,1.0,27.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.49693294165976,5662.256569262001,0.0,0.0,1887.18,7549.43,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8910-LEDAG,0.0,48.42807766214758,0.0,0.0,3.0,1.0,-0.009664684616743,-0.6680247384501692,30.59426555133271,0.9300696049651016,23.417416190090517,0.4000174127242434,0.6027879936301356,12.61921978620671,0.4389226981865841,0.2924083014525985,0.3253267258171298,0.2143251088871746,0.4554634540141782,0.4616020513220845,0.3784479883342827,0.5158694771576264,0.5800149160710385,61.27829239811748,2095.464041802912,1.5223592787293925,5.389886228671545,755.582843839638,2854.9250607566305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6024-RUGGH,0.4988958286700589,52.46667395981606,-0.0005535840139364,0.4068150782081459,24.0,4.0,0.0,0.0,3.0,1.0,5.39,0.0,1.0,10.0,-0.0708588906948389,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,90.7,237.65,0.0,0.0,16.169999999999998,253.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5384-ZTTWP,1.0,47.0,1.0,1.0,5.740635251235107,1.0,1.0,1.0,8.0,1.0,19.763286821974702,0.0,1.0,29.11228791068188,0.319807465531259,0.0,1.0,0.0,0.0,0.0,0.0533334658521406,1.0,1.0,51.05,415.05,0.0,0.0,30.8,445.8520706670304,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8970-ANWXO,1.0,21.0,1.0,0.0,2.729005700304901,5.0,1.0,3.0,33.0,1.0,49.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,620.55,0.0,0.007137930738846,1629.2099999999998,2249.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8043-PNYSD,1.0,27.0,0.0,1.092289656382613,3.0,3.0,0.0,0.0,2.0,1.0,29.69,0.0,1.0,52.0,0.2958349678129314,0.0,-0.0275161564037859,0.0,-0.024630426183692,0.0,1.0,0.0,0.0,46.05,80.35,0.0,10.0,59.38,149.73,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5207-PLSTK,1.0,63.0,1.0,3.0,4.0,3.0,1.0,6.0,7.0,0.8058718692925104,5.17,0.0,1.0,51.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,69.7,516.15,0.0,0.0,36.19,552.337667538763,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0749-IRGQE,0.0,31.0,0.0,0.0,4.0,2.0,-0.0017360900672705,0.0,7.0,0.9658161395180436,28.92,0.0,0.9775474975476452,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,79.7,586.0567631265286,0.0,0.0,202.44,788.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3378-AJRAO,0.0,48.0,1.0,1.049044249067825,4.654860889406169,3.0,1.0,4.361497617086872,65.0,1.0,0.047762638454019,1.0,0.0,-1.855768015240372,0.0,0.0,0.0,0.0,0.0,0.0,-0.0497809895802013,0.0,0.3437850842048009,26.0,1654.85,0.0,0.0,191.75,1846.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3269-ATYWD,0.0,44.0,0.0,0.0,4.796584990508521,3.0,-0.0019269436784504,0.0015321368369305,31.730601717962628,0.9522468056424352,23.490246992113704,0.3766696382187336,0.5577729394774219,13.71234335320241,0.262049029210342,0.3094423051769462,0.3225112653852967,0.2593029698326116,0.4620713588238763,0.4442759522219247,0.3998993456060974,0.4597955581382151,0.5468128048833782,58.53394660261241,2147.8655324537576,1.770078107082692,6.038333244070688,762.196029943471,2914.3348140820326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6214-EDAKZ,0.0,78.0,1.0,0.0,4.0,3.0,1.0,1.0,11.0,1.0,1.28,1.0,1.0,14.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,99.55,1131.2,0.0,0.0,14.08,1145.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4307-KTUMW,0.5131529496432456,55.207530733611456,0.0465297400951731,-0.024791311531308,4.0,1.0,0.0,-1.168463070242536,16.0,0.9435806842164745,28.59131490630225,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.65,1194.3,0.0065582789560736,0.0,751.84,1946.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5445-GLVOT,1.0,39.0,0.0,0.0,3.0,3.0,-0.003586169624125,0.0,68.0,1.0,32.67,0.984911620836274,1.0,3.0,1.0,1.0,1.0,0.8361852353470799,1.0,1.0,1.0,1.0,1.0,117.2,8035.95,0.0,0.0,2221.56,10257.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3961-SXAXY,1.0,35.0,1.0,2.0,4.0,4.0,1.0,9.0,69.0,1.0,42.45,1.0,1.0,27.0,0.0,0.8148566355957815,1.0,0.0,1.0,0.0,0.0,1.0,0.0,95.75,6511.25,0.0,0.0,2929.05,9440.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
7244-QWYHG,1.0,35.0,0.0,0.0,3.0,4.0,-0.0093916888536502,0.0,1.0,1.0,17.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.0696900162094645,0.0,-0.026950493505237,0.0464652930399985,0.0,0.0,19.55,19.55,0.0,0.0,17.94,37.49,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5788-YPOEG,0.5130920385372945,78.0,1.0,0.0,3.0,4.0,0.9702863436381948,4.133696104194842,35.587630076360284,0.9204566640529244,21.93908997092499,0.4325787486508733,0.5876741893867797,-7.445328942478685,0.1197574852711193,0.3592243420790618,0.3625806392291885,0.2142736871051563,0.5306742115029541,0.5290445606656348,0.208728462291542,0.495319327650553,0.5979919868290086,60.70941344123988,2368.615264150079,2.4486073888575914,6.577952578219626,779.746435149501,3152.492141739433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373-ORVIZ,1.0,43.29724102573612,1.0,0.9656131184342572,3.112635879327321,5.0,1.0,6.0,71.0,1.0,16.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,1360.827751769201,0.0,0.0,1171.8664293290826,2532.6800000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1755-RMCXH,1.0,79.0,1.0,0.911225022926706,4.0,2.998461815212948,1.0,4.0,67.0,1.0,7.2,1.0,1.0746119210697658,23.0,0.0,0.0,0.0,0.0,0.9571710265151824,0.5171597514520262,0.0,1.0,1.0,94.65,6079.0,0.0137992983529101,0.0,482.4,6561.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
8048-DSDFQ,1.0,76.0,0.0,0.0,1.0,3.5261162036294325,0.0,0.0,39.0,1.0,20.06,1.0,1.0,3.0,0.0,1.0,0.0,0.3339717320027883,0.0,1.0,1.0,1.0,0.0,90.7,3413.25,0.0,-0.002218911856656,782.3399999999999,4195.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0269-XFESX,0.5037121203398757,26.0,0.0204989621065285,0.0,2.0,5.0,0.0,0.0,22.0,1.0,28.42,1.0,1.0,73.0,0.0,1.0,0.0,0.0,0.8981323903600318,1.0,1.0,1.0,1.0,100.65,2776.339531936586,5.01,0.0,625.24,3396.5628551491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9170-GYZJC,0.5042948410956853,57.0,0.0,0.0,4.0,3.0,0.0,0.0,56.0,1.0,2.58,1.0,0.0,0.0,0.0,0.0,0.0,-0.122644304528939,0.0,0.0,0.0,-0.010853870158779,0.4283373852320562,24.9,1334.0,0.0,0.0,144.4777781449826,1478.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6937-GCDGQ,0.497780275571935,39.0,1.0,0.3418701602617295,4.0,1.0,1.0,3.390431214416516,40.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,42.35,1716.45,0.0,0.0,0.0,1716.45,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8065-QBYTO,1.0,72.0,1.0,0.0,3.0,4.0,1.0,6.0,53.2914317996738,1.0,14.65,1.0,1.0,30.0,0.0,0.5632773550229212,1.0,0.0,1.0,0.0,0.0,1.0,1.0,93.15889751607742,4040.2,0.0,0.0,644.6090788729936,4684.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4452-QIIEB,0.0,52.0,1.0,0.0,2.0,3.0,1.0,7.0,33.0,0.0,0.0,0.0,1.0,7.0,0.7686034100502026,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,59.55,2016.3,0.0,0.0,0.0,2016.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2294-SALNE,0.5066044087848818,40.41456615745119,0.9966562500011422,0.9059188830163888,4.0,4.0,1.0,4.2551847307982165,25.0,1.0,19.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.8941754191348,477.6,0.0,0.0,477.25,954.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7568-PODML,0.5015687801861229,51.45258895756581,0.0569425377783555,0.2058902235238433,3.0,2.188430981686877,0.0,0.0,41.0,1.0,7.83,1.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0492262366384202,0.9278532253635164,1.0,81.3,3190.65,0.0,0.0,321.03000000000003,3511.6800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5298-GSTLM,1.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,8.64114061552851,0.9914573900497394,29.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0969461535156682,0.0,0.0,19.45,19.45,0.0,0.0,29.15,48.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9885-CSMWE,1.0,39.0,1.0,0.771610673717541,3.0,2.44293838252445,0.0,-0.6775609224558232,27.0,1.0,14.07,1.0,1.0,15.0,0.565690104162581,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,100.75,2793.55,0.0,-0.0053052802490158,379.89,3173.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6569-KTMDU,0.4936087115895299,47.44487434984858,0.9601848321365878,0.8925785689920163,30.0,4.0,1.0,5.0,23.0,0.8419067931792021,11.83007918522394,0.0,1.0,31.85712655514129,0.0,0.0,0.540186626787538,1.0,1.0,0.0,0.0,1.0,0.0,60.0,1347.15,0.0,0.0,31.97,1379.12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1122-JWTJW,0.5098627076107567,45.3808201331542,0.0605922152648733,-0.6739285363261247,4.959458144641877,4.0,0.0,0.0,53.0,1.0326717699678385,49.21,0.5837136246647696,1.0,29.0,0.0,1.0,0.0,0.0999332831386031,0.1194104830008045,-0.0103509335714316,0.0,0.0,1.0,80.6,4348.128753523459,39.45,90.0,2608.13,7006.780000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4566-NECEV,0.0,42.639476583229,0.0,0.2494395259158095,4.0,3.0,-0.0097855270119604,0.0,41.0,1.0,37.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.75,806.95,2.655563947774385,0.0,1535.86,2340.156585422581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3726-TBHQT,0.0,54.0,1.0,0.0,4.0,3.7649814460089313,1.0,9.0,42.0,1.0,1.31,0.0,1.0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,4135.0,0.0,0.0,55.02,4190.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1840-BIUOG,1.0,53.0,1.0,1.0,3.455622655218752,4.0,1.0,5.0,69.0,0.9939047184858836,21.60502335070096,1.0,1.0,17.0,0.4678421659998674,0.678813853089189,1.0,0.0,0.0,0.1629684461923933,0.0,1.0,1.0,85.80656210899014,5420.65,0.0,0.0,1487.64,6908.289999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5797-APWZC,0.5094958650152841,45.0,0.0,0.0,3.0,3.1187538629616727,0.0,0.0,3.0,1.0,25.96,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,57.40063000236554,196.15,0.0,0.0,77.88,274.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0581-MDMPW,0.0,22.104917086693256,0.0,0.0,4.0,3.0,0.0,0.0,4.0,1.0,41.72,1.0,1.0,69.0,0.0,0.1611531203304134,1.0,0.0,0.0,0.0,0.1789545052006603,1.0,0.0,78.8530336700804,333.55,0.0,0.0,166.88,500.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2252-ISRNH,0.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,29.0,1.0,15.06,0.0,0.0,0.0,0.0,0.0,0.055710827204292,0.0,0.0,0.0,0.0992267046294422,0.0,0.0,19.4,554.25,0.0,0.0,436.74,990.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6921-OZMFH,0.0,70.0,0.4542743878441717,0.0,4.0,3.0,0.4379789577417072,1.7300694689600835,33.06050228331608,0.9265564909925708,22.479421414666128,0.4251957994301182,0.598067041597451,-1.3204855398253166,0.224709930651411,0.3377529961700128,0.3468846139185281,0.2171036205941671,0.5019919741811085,0.5069803536444041,0.2546952537016226,0.5015912280132724,0.6018403842176504,61.2516238677816,2254.6276092411704,2.1372342839869374,6.2932239103798535,764.7493839989435,3023.537650000914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8961-QDZZJ,1.0,49.0,0.0,0.0,5.0,3.0,-0.0044394802984178,-0.106235794806947,31.77840453457341,0.9495053353060464,23.732041036999117,0.3796510520714281,0.5641925895382992,10.877745959802038,0.2333853302626176,0.3056738330752632,0.3175680466698146,0.2412898653226928,0.4744965876792397,0.4524479709250598,0.3748887927580243,0.4698790514009701,0.5482187042285909,58.61475016138487,2143.9021698134493,1.8377954569579305,5.841975566922971,771.5294999787676,2919.441554474378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7641-TQFHN,1.0,21.0,0.0,0.0,5.0,4.0,0.0,0.0,35.0,1.0,39.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.6,901.25,0.0,0.0,1394.3944611466432,2295.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0565-IYCGT,0.5063654929167328,46.38655246022852,0.4892007734554288,0.4269584915241553,4.629829565094056,3.0,0.4705185651624341,1.909076220905819,33.580954139642046,0.940669702283035,22.839386021957782,0.3875933976650475,0.5490214226453157,13.536895868917778,0.2587368425512261,0.3191493091743377,0.3322653759767696,0.2432923592216919,0.4749550417310351,0.4511946003361898,0.3872042876804288,0.4604469512823115,0.5344914430736445,58.1526168989329,2208.106212904634,1.9009149649115455,5.952900216959821,771.5464538082616,2983.710138660276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0187-WZNAB,0.0,20.0,0.0,1.0,2.0,3.0,0.0,0.0,66.0,1.0,27.09,0.9501585604700176,1.0,51.0,1.0,0.0,1.0,1.0,0.0,0.1068274775885801,0.0,1.0,1.0,90.95,5930.05,0.0,0.0,1787.94,7717.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
6034-ZRYCV,1.0,21.0,1.0,0.0,4.0,3.1450387304357053,1.0,8.0,30.616734194071825,1.0,33.55,1.0,0.9944209842049556,41.0,0.0,0.0,1.0,0.2671681105212481,1.0,1.0,1.0,1.0,0.0,100.85,3527.3,0.0,0.0,1140.6999999999998,4668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5569-OUICF,1.0,58.88873713151241,1.0,0.0,4.0,3.0,1.0,8.0,70.0,0.8080711917477039,27.97,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,79.25,5731.85,0.0,0.0,1957.9,7689.754546982516,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7963-SHNDT,1.0,58.0,1.0,3.0,4.0,4.0,1.0,4.678507662315713,8.0,1.0,26.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65,169.75,0.0,0.0,209.36,379.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3795-GWTRD,1.0,46.0,0.0,0.0,4.0,2.801963880480876,0.0,0.0,1.0,1.0,5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469787774264122,0.0,0.0,0.0,19.05,18.77110291875255,0.0,0.2476706444276891,5.02,24.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7164-BPTUT,1.0,44.05414971040955,0.0787983844700309,1.0,4.0,4.398501979026121,0.0,0.0,62.0,1.0,17.56,1.0,0.0,0.0,-0.0069585074663097,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141150942039629,0.2948192992632672,24.4,1415.9938776049876,2.9905069548332675,0.0,1088.72,2501.7200000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1154-HYWWO,1.0,63.0,0.0,0.0,4.0,3.035045416173422,0.0024233751231272,0.0,2.0,0.9108487421537568,25.49,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.35,89.5,-1.3160830633611098,0.0,49.65734629914286,140.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2361-FJWNO,1.0,48.0,1.0,3.0,5.469269456939742,3.0,1.0,1.0,69.4736945120649,1.0,39.41845667354901,1.0,1.0,76.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,110.6,6586.85,36.38,80.0,2421.6,9052.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2479-BRAMR,0.5069800430847928,47.48384611113868,0.4989360358261824,0.3245294849825855,4.0,2.0,0.4768206836327963,1.592576316439038,33.08203192265958,0.9315808760067376,22.824792491456925,0.3989631045905543,0.5706637187445888,13.225764534818603,0.3442177206564986,0.3088658578727626,0.3334639097369155,0.2229342033459086,0.4729036902805168,0.4584123845112443,0.3828460407087094,0.4878656231134968,0.5532439301592577,59.488067978156174,2183.7559347121555,1.7777386346039308,5.630928530755315,768.7359721123363,2956.3528706293737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0564-JJHGS,0.5058028620469726,67.0,0.0,0.0,3.0,3.0,0.0,-0.1999278057418485,24.53751988608329,1.0,7.95,0.0,1.0,12.0,1.0,1.0,0.0,1.0,0.6577448904678903,1.0,0.0,0.0,0.7783570722333819,105.0,2007.2816185451245,0.0,20.0,151.05,2178.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2372-HWUHI,0.0,57.25853455521763,1.0006671970537928,0.0,4.191360379773791,4.0,1.0,4.401899728324667,72.0,1.0,11.02,0.9663471470759548,1.0620806321188123,17.0,0.6213163858697579,1.0,1.0,1.0,0.0,0.0,-0.0824652814609022,0.0,1.0,94.25,6849.75,0.0,100.0038918710139,793.4399999999999,7743.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5510-BOIUJ,0.5056807512973039,29.0,1.0,0.0,4.435594858171404,3.8681884940551465,1.0,7.0,46.0,0.8301436417356498,31.88,0.0,1.0,53.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,69.1,3168.0107170055767,0.0,0.0,1466.48,4634.48,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5177-RVZNU,0.0,47.556617336894696,1.0,0.0,4.772273188960028,3.0848212782092803,0.970892877067145,3.883757726478324,35.58569713930504,0.938311633261126,22.127723116842823,0.4058565803006121,0.5506175801837027,10.585244479748322,0.2442921203770788,0.3291189794009478,0.3512907493966487,0.2466097785580184,0.4947190197932363,0.4673561939837426,0.3798058565527457,0.4663402905025904,0.5589191701231562,58.7645677091676,2306.0364708954235,2.051873547855986,6.197860130450041,776.019771119226,3086.203833442109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8148-NLEGT,0.0,37.0,1.0,0.0,4.0,4.0,1.0,1.0,64.0,1.0,46.44,1.0,1.0992088049857127,35.76190282723064,1.0,1.0,1.0,1.0,1.0,1.0507922487821686,1.0,1.0,1.0,120.03991418140852,7396.15,0.0,0.0,2972.16,10368.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0641-EVBOJ,1.0,26.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,1.84,1.0,1.0,76.0,0.0,0.0,0.0,0.0,0.1549466849180765,0.0,0.1433492626308529,1.0,0.766994699961977,74.9,74.9,0.0,0.0,1.84,76.74000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5624-BQSSA,0.0,59.0,0.0,0.0,4.0,3.0,0.0,0.0,30.0,1.0,6.74,1.0,1.0,18.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,93.73681590538962,2427.1,0.0,0.0,202.2,2629.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4236-UJPWO,1.0,73.0,0.0991886006214092,0.0,6.0266412224707295,1.0,0.0,-1.2690437174064593,37.0,1.0,32.56073152949157,0.8831618608220896,1.0,19.0,0.0,0.3951428625117495,1.0,0.0,1.0,1.0,0.0,1.0,1.0,105.59967220654276,3744.05,0.0,0.0,1408.22,5152.276709274023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
9795-SHUHB,1.0,68.0,1.0,0.0,4.0,2.6375255297734173,1.0,3.869497520247608,71.0,1.0,30.59,1.0,1.0,19.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.3843279212558415,1.0,107.5,7713.55,0.0,140.0,2171.89,10025.447352588784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
