1 1:1 2:0.5739 3:3.2588 4:2.358 5:-0.6291 6:-4.466 7:0.9806 8:0.32936120999999996 9:1.8702253199999999 10:1.3532562 11:-0.36104049 12:-2.5630374 13:0.56276634 14:10.61977744 15:7.6842504 16:-2.0501110799999998 17:-14.5538008 18:3.19557928 19:5.560164 20:-1.4834178 21:-10.530828000000001 22:2.3122548000000003 23:0.39576680999999997 24:2.8095606 25:-0.6168954600000001 26:19.945156 27:-4.3793596 28:0.96157636 29:0.18902039841899995 30:1.073322311148 31:0.77663373318 32:-0.20720113721099997 33:-1.4709271638599999 34:0.322971602526 35:6.094690272815999 36:4.40999130456 37:-1.176558748812 38:-8.35242627912 39:1.8339429487919998 40:3.1909781196 41:-0.8513334754199999 42:-6.0436421892 43:1.32700302972 44:0.227130572259 45:1.61240682834 46:-0.354036304494 47:11.4465250284 48:-2.51331447444 49:0.5518486730040001 50:34.607730721472 51:25.041435203520003 52:-6.680901987504 53:-47.42792604704 54:10.413753757664 55:18.1194624432 56:-4.83416192664 57:-34.3178622864 58:7.53517594224 59:1.289724880428 60:9.155796083279998 61:-2.010338925048 62:64.9972743728 63:-14.27145706448 64:3.1335850419680003 65:13.110866712000002 66:-3.4978991724000004 67:-24.831692424000003 68:5.452296818400001 69:0.93321813798 70:6.6249438948 71:-1.45463949468 72:47.03067784800001 73:-10.326529936800002 74:2.26739705688 75:-0.24897690017099997 76:-1.7674945734599998 77:0.38808893388599996 78:-12.547497639600001 79:2.75505512436 80:-0.6049276880760001 81:-89.07506669600001 82:19.5582199736 83:-4.29440002376 84:0.942921778616 
1 1:1 2:-1.2213 3:-1.8307 4:0.4543 5:-0.0907 6:0.3578 7:-2.0935 8:1.49157369 9:2.23583391 10:-0.55483659 11:0.11077191000000002 12:-0.43698114000000005 13:2.5567915500000002 14:3.35146249 15:-0.83168701 16:0.16604449000000002 17:-0.65502446 18:3.8325704500000004 19:0.20638848999999998 20:-0.04120501 21:0.16254854 22:-0.95107705 23:0.008226490000000001 24:-0.03245246 25:0.18988045 26:0.12802084 27:-0.7490543000000001 28:4.382742250000001 29:-1.8216589475970002 30:-2.730623954283 31:0.677621927367 32:-0.135285733683 33:0.5336850662820001 34:-3.122609520015 35:-4.093141139037001 36:1.0157393453130001 37:-0.20279013563700002 38:0.7999813729980001 39:-4.680718290585001 40:-0.25206226283699995 41:0.050323678712999996 42:-0.198520531902 43:1.161550401165 44:-0.010047012237000002 45:0.03963418939800001 46:-0.23190099358500005 47:-0.15635185189200002 48:0.9148200165900001 49:-5.352643109925001 50:-6.135522380443 51:1.522569409207 52:-0.303977647843 53:1.199153278922 54:-7.016286722815 55:-0.37783540864299997 56:0.075434011807 57:-0.297577612178 58:1.7411367554350001 59:-0.015060235243000002 60:0.05941071852200001 61:-0.34761413981500006 62:-0.234367751788 63:1.3712937070100002 64:-8.023486237075002 65:0.09376229100699998 66:-0.018719436043 67:0.07384580172199999 68:-0.432074303815 69:0.003737294407 70:-0.014743152578000001 71:0.08626268843500001 72:0.058159867611999996 73:-0.34029536849 74:1.9910798041750002 75:-0.0007461426430000001 76:0.0029434381220000004 77:-0.017222156815000004 78:-0.011611490188000001 79:0.06793922501 80:-0.39751472207500005 81:0.045805856552 82:-0.26801162854 83:1.5681451770500003 84:-9.175270900375002 
-1 1:1 2:-1.7695 3:0.7858 4:-0.0761 5:3.2848 6:-0.9867 7:2.664 8:3.1311302500000004 9:-1.3904731000000001 10:0.13465895 11:-5.8124536 12:1.74596565 13:-4.713948 14:0.61748164 15:-0.059799380000000006 16:2.5811958400000004 17:-0.77534886 18:2.0933712000000004 19:0.00579121 20:-0.24997328000000002 21:0.07508787 22:-0.2027304 23:10.789911040000002 24:-3.24111216 25:8.7507072 26:0.97357689 27:-2.6285688 28:7.096896000000001 29:-5.5405349773750014 30:2.4604421504500005 31:-0.23827901202500004 32:10.285136645200001 33:-3.0894862176750006 34:8.341330986000001 35:-1.0926337619800002 36:0.10581500291000001 37:-4.567426038880001 38:1.37197980777 39:-3.7042203384000008 40:-0.010247546095 41:0.44232771896 42:-0.132867985965 43:0.3587314428 44:-19.09274758528 45:5.7351479671200005 46:-15.484376390400001 47:-1.7227443068550001 48:4.6512524916 49:-12.557957472000002 50:0.4852170727120001 51:-0.046990352804000005 52:2.0283036910720003 53:-0.6092691341880001 54:1.6449710889600002 55:0.004550732818 56:-0.19642900342400002 57:0.05900404824600001 58:-0.15930554832000002 59:8.478712095232002 60:-2.5468659353280003 61:6.876305717760001 62:0.7650367201620001 63:-2.06552936304 64:5.5767408768000015 65:-0.000440711081 66:0.019022966608 67:-0.005714186907 68:0.01542778344 69:-0.8211122301440001 70:0.246648635376 71:-0.6659288179200001 72:-0.074089201329 73:0.20003408568 74:-0.5400737856000001 75:35.44269978419201 76:-10.646405223168001 77:28.744323010560006 78:3.198005368272 79:-8.634322794240001 80:23.311883980800005 81:-0.960628317363 82:2.5936088349600004 83:-7.002507283200001 84:18.906130944000004 
1 1:1 2:1.6213 3:0.2908 4:0.9471 5:1.5178 6:2.8932 7:0.2962 8:2.62861369 9:0.47147404 10:1.53553323 11:2.46080914 12:4.6907451600000005 13:0.48022906000000004 14:0.08456464 15:0.27541668 16:0.44137624000000003 17:0.8413425600000001 18:0.08613496000000001 19:0.8969984100000001 20:1.4375083800000001 21:2.7401497200000002 22:0.28053102 23:2.3037168400000003 24:4.39129896 25:0.44957236000000006 26:8.37060624 27:0.8569658400000001 28:0.08773444000000001 29:4.261771375597 30:0.764400861052 31:2.489560025799 32:3.989709858682 33:7.605105127908001 34:0.778595374978 35:0.137104650832 36:0.446533063284 37:0.715603297912 38:1.3640686925280001 39:0.139650610648 40:1.454303522133 41:2.330632336494 42:4.442604741036 43:0.45482494272600005 44:3.735016112692 45:7.119613003848 46:0.728891667268 47:13.571263896912003 48:1.3893987163920003 49:0.142243847572 50:0.024591397312 51:0.080091170544 52:0.128352210592 53:0.24466241644800002 54:0.025048046368 55:0.26084713762800005 56:0.41802743690400007 57:0.7968355385760001 58:0.08157842061600001 59:0.6699208570720001 60:1.2769897375680002 61:0.13073564228800003 62:2.4341722945920004 63:0.24920566627200003 64:0.025513175152000005 65:0.8495471941110002 66:1.3614641866980002 67:2.5951957998120005 68:0.26569092904200003 69:2.181850219164 70:4.158999245016001 71:0.42578998215600006 72:7.927801169904002 73:0.8116323470640001 74:0.083093288124 75:3.4965814197520007 76:6.665113561488002 77:0.6823609280080002 78:12.704906151072002 79:1.3007027519520002 80:0.13316333303200004 81:24.217837973568002 82:2.4793735682880005 83:0.253833281808 84:0.025986941128000006 
1 1:1 2:4.2243 3:-2.3228 4:-0.8118 5:0.1233 6:0.812 7:2.2229 8:17.844710490000004 9:-9.812204040000001 10:-3.42928674 11:0.52085619 12:3.4301316000000006 13:9.390196470000001 14:5.39539984 15:1.8856490399999999 16:-0.28640124 17:-1.8861136 18:-5.16335212 19:0.6590192399999999 20:-0.10009494000000001 21:-0.6591816 22:-1.80455022 23:0.015202890000000002 24:0.10011960000000002 25:0.27408357000000005 26:0.659344 27:1.8049948000000002 28:4.941284410000001 29:75.38141052290702 30:-41.44969352617201 31:-14.486335975782003 32:2.200252803417001 33:14.489904917880004 34:39.66700694822101 35:22.791787544112 36:7.965547239672 37:-1.2098447581320002 38:-7.967509680480001 39:-21.811548360516003 40:2.783894975532 41:-0.422831055042 42:-2.7845808328800006 43:-7.622961494346001 44:0.06422156822700001 45:0.4229352262800001 46:1.1578112247510002 47:2.7852668592000005 48:7.624839533640002 49:20.873467733163004 50:-12.532434748352 51:-4.379985590112 52:0.665252800272 53:4.38106467008 54:11.993434304336 55:-1.5307698906719998 56:0.232500526632 57:1.53114702048 58:4.191609251016 59:-0.035313272892 60:-0.23255780688000002 61:-0.6366413163960001 62:-1.5315242432000002 63:-4.19264192144 64:-11.477615427548 65:-0.5349918190319999 66:0.081257072292 67:0.5351236228799999 68:1.4649338685959998 69:-0.012341706102000001 70:-0.08127709128 71:-0.22250104212600003 72:-0.5352554592000001 73:-1.4652947786400001 74:-4.011334684038 75:0.0018745163370000003 76:0.012344746680000003 77:0.033794504181 78:0.08129711520000002 79:0.22255585884000004 80:0.6092603677530002 81:0.5353873280000001 82:1.4656557776 83:4.012322940920001 84:10.983981114989001 
1 1:1 2:0.8261 3:1.4857 4:0.1447 5:-0.7182 6:-2.4556 7:1.4334 8:0.6824412099999999 9:1.22733677 10:0.11953666999999998 11:-0.59330502 12:-2.02857116 13:1.18413174 14:2.20730449 15:0.21498079 16:-1.06702974 17:-3.64828492 18:2.12960238 19:0.02093809 20:-0.10392354 21:-0.35532532 22:0.20741298 23:0.5158112399999999 24:1.7636119199999998 25:-1.02946788 26:6.02997136 27:-3.51985704 28:2.05463556 29:0.5637646835809998 30:1.013902905697 31:0.09874924308699998 32:-0.4901292770219999 33:-1.6758026352759998 34:0.9782112304139998 35:1.823454239189 36:0.177595630619 37:-0.881473268214 38:-3.013848172412 39:1.759264526118 40:0.017296956149 41:-0.08585123639399998 42:-0.29353424685199997 43:0.17134386277799998 44:0.42611166536399997 45:1.456919807112 46:-0.850443415668 47:4.981359340496 48:-2.907753900744 49:1.697334436116 50:3.2793922807929996 51:0.31939695970299997 52:-1.5852860847179997 53:-5.420256905644 54:3.1639502559659998 55:0.031107720313 56:-0.154399203378 57:-0.527906827924 58:0.308153464386 59:0.7663407592679999 60:2.620198229544 61:-1.529480429316 62:8.958728449552 63:-5.229451604328 64:3.052572051492 65:0.003029741623 66:-0.015037736238 67:-0.051415573804 68:0.030012658206 69:0.074637886428 70:0.255194644824 71:-0.14896400223599998 72:0.872536855792 73:-0.509323313688 74:0.297305765532 75:-0.3704556325679999 76:-1.2666260809439998 77:0.7393638314159998 78:-4.330725430752 79:2.5279613261279996 80:-1.4756392591919998 81:-14.807197671616 82:8.643360947424 83:-5.045363081136 84:2.9451146117039997 
1 1:1 2:-0.5734 3:-0.6085 4:1.1543 5:0.5263 6:0.2003 7:-1.2307 8:0.32878756000000003 9:0.34891390000000005 10:-0.6618756200000001 11:-0.30178042 12:-0.11485202000000001 13:0.70568338 14:0.37027225 15:-0.7023915500000001 16:-0.32025355 17:-0.12188255 18:0.74888095 19:1.3324084900000002 20:0.6075080900000001 21:0.23120629000000004 22:-1.42059701 23:0.27699169 24:0.10541789 25:-0.6477174099999999 26:0.040120090000000004 27:-0.24650920999999998 28:1.5146224899999998 29:-0.18852678690400002 30:-0.20006723026000003 31:0.37951948050800005 32:0.173040892828 33:0.06585614826800001 34:-0.404638850092 35:-0.21231410815000004 36:0.4027513147700001 37:0.18363338557000003 38:0.06988745417000002 39:-0.42940833673 40:-0.7640030281660002 41:-0.34834513880600004 42:-0.13257368668600003 43:0.8145703255340001 44:-0.158827035046 45:-0.060446618126 46:0.37140116289399994 47:-0.023004859606000003 48:0.14134838101400002 49:-0.8684845357659999 50:-0.22531066412500003 51:0.4274052581750001 52:0.19487428517500002 53:0.07416553167500001 54:-0.455694058075 55:-0.8107705661650002 56:-0.36966867276500004 57:-0.14068902746500003 58:0.864433280585 59:-0.168549443365 60:-0.064146786065 61:0.39413604398499996 62:-0.024413074765 63:0.15000085428499998 64:-0.9216477851649999 65:1.5379991200070002 66:0.701246588287 67:0.26688142054700004 68:-1.6397951286430001 69:0.31973150776700004 70:0.12168387042700002 71:-0.747660206363 72:0.046310619887000005 73:-0.28454558110300004 74:1.748328740207 75:0.145780726447 76:0.05548143550700001 77:-0.340893672883 78:0.021115203367000002 79:-0.129737797223 80:0.7971458164869999 81:0.008036054027 82:-0.049375794763000004 83:0.303378884747 84:-1.8640458984429997 
1 1:1 2:1.7739 3:-1.5824 4:-1.2658 5:2.3802 6:-0.8625 7:4.1783 8:3.14672121 9:-2.80701936 10:-2.24540262 11:4.22223678 12:-1.52998875 13:7.41188637 14:2.50398976 15:2.00300192 16:-3.76642848 17:1.3648200000000001 18:-6.61174192 19:1.6022496400000001 20:-3.01285716 21:1.0917525000000001 22:-5.288892140000001 23:5.665352039999999 24:-2.0529225 25:9.94518966 26:0.7439062500000001 27:-3.6037837500000003 28:17.45819089 29:5.581968754419 30:-4.979371642704 31:-3.983119707618 32:7.489825824042 33:-2.714047043625 34:13.147945231743 35:4.441827435264 36:3.5531251058880002 37:-6.681267480671999 38:2.421054198 39:-11.728568991888 40:2.842230636396 41:-5.344507316124 42:1.9366597597500002 43:-9.381965767146001 44:10.049767983756 45:-3.6416792227500006 46:17.641771937874 47:1.3196152968750001 48:-6.392751994125001 49:30.969084819771002 50:-3.9623133962240003 51:-3.169550238208 52:5.959996426752 53:-2.159691168 54:10.462420414208001 55:-2.535399830336 56:4.7675451699839995 57:-1.727589156 58:8.369142922336 59:-8.964853068096 60:3.2485445640000004 61:-15.737268117984001 62:-1.1771572500000003 63:5.702627406 64:-27.625841264336 65:-2.028127594312 66:3.8136745931280003 67:-1.3819403145000002 68:6.694679670812 69:-7.171202612231999 70:2.5985893005 71:-12.588621071628 72:-0.9416365312500001 73:4.561669470750001 74:-22.098578028562002 75:13.484670925607997 76:-4.886366134499999 77:23.671540428731998 78:1.7706456562500004 79:-8.57772608175 80:41.553985956378 81:-0.6416191406250001 82:3.1082634843750006 83:-15.057689642625002 84:72.94555899568701 
-1 1:1 2:-0.2707 3:2.1936 4:1.3357 5:3.9664 6:-0.1865 7:3.1066 8:0.07327849 9:-0.59380752 10:-0.36157399 11:-1.07370448 12:0.05048555 13:-0.8409566199999999 14:4.81188096 15:2.92999152 16:8.700695040000001 17:-0.4091064 18:6.814637759999999 19:1.7840944900000002 20:5.297920480000001 21:-0.24910805000000003 22:4.14948562 23:15.732328960000002 24:-0.7397336 25:12.32201824 26:0.03478225 27:-0.5793809 28:9.65096356 29:-0.019836487243 30:0.160743695664 31:0.09787807909300002 32:0.290651802736 33:-0.013666438385 34:0.22764695703399998 35:-1.302576175872 36:-0.7931487044640001 37:-2.3552781473280002 38:0.11074510248000001 39:-1.844722441632 40:-0.48295437844300004 41:-1.434147073936 42:0.067433549135 43:-1.123265757334 44:-4.258741449472 45:0.20024588552 46:-3.3355703375679995 47:-0.009415555075 48:0.15683840962999998 49:-2.6125158356919997 50:10.555342073856 51:6.427229398272001 52:19.085844639744 53:-0.89741579904 54:14.948589390335998 55:3.9135896732640005 56:11.621518364928 57:-0.54644341848 58:9.102311656032 59:34.510436806656 60:-1.6226796249600002 61:27.029579211264004 62:0.0762983436 63:-1.2709299422399998 64:21.170353665215995 65:2.3830150102930006 66:7.076432385136001 67:-0.33273362238500004 68:5.542467942634 69:21.013671791872007 70:-0.9880621695200001 71:16.458519763168002 72:0.046458651325 73:-0.7738790681300001 74:12.890792027092 75:62.40070958694401 76:-2.9340793510400003 77:48.874053147136 78:0.1379603164 79:-2.29805640176 80:38.279581864384 81:-0.006486889625 82:0.10805453785 83:-1.7999047039399998 84:29.981683395495995 
-1 1:1 2:-1.7843 3:0.0117 4:-1.4433 5:0.2362 6:-1.1035 7:0.9003 8:3.18372649 9:-0.020876310000000002 10:2.57528019 11:-0.42145166 12:1.9689750499999998 13:-1.6064052899999999 14:0.00013689 15:-0.01688661 16:0.00276354 17:-0.01291095 18:0.01053351 19:2.08311489 20:-0.34090746 21:1.59268155 22:-1.29940299 23:0.05579044 24:-0.26064669999999995 25:0.21265086 26:1.21771225 27:-0.9934810499999999 28:0.8105400899999999 29:-5.6807231761070005 30:0.037249599933000005 31:-4.595072443017 32:0.751996196938 33:-3.513242181715 34:2.866308958947 35:-0.00024425282700000003 36:0.030130778223000004 37:-0.004930984422 38:0.023037008085 39:-0.018794941893000003 40:-3.716901898227 41:0.608281180878 42:-2.8418216896649997 43:2.318524755057 44:-0.099546882092 45:0.46507190681 46:-0.379432929498 47:-2.1727639676749995 48:1.7726682375149998 49:-1.446246682587 50:1.601613e-06 51:-0.000197573337 52:3.2333418e-05 53:-0.00015105811499999998 54:0.000123242067 55:0.024372444213 56:-0.003988617282 57:0.018634374135 58:-0.015203014983 59:0.000652748148 60:-0.00304956639 61:0.002488015062 62:0.014247233324999999 63:-0.011623728285 64:0.009483319052999999 65:-3.006559720737 66:0.492031737018 67:-2.298717281115 68:1.875428335467 69:-0.080522342052 70:0.37619138210999997 71:-0.306918986238 72:-1.7575240904249998 73:1.4338911994649999 74:-1.169852511897 75:0.013177701927999998 76:-0.06156475053999999 77:0.050228133131999995 78:0.2876236334499999 79:-0.23466022400999995 80:0.191449569258 81:-1.3437454678749998 82:1.0963063386749998 83:-0.8944309893149999 84:0.7297292430269999 
-1 1:1 2:0.4145 3:2.0232 4:0.9125 5:2.8576 6:3.7473 7:1.0263 8:0.17181024999999997 9:0.8386164 10:0.37823124999999996 11:1.1844752 12:1.55325585 13:0.42540134999999996 14:4.0933382400000005 15:1.84617 16:5.7814963200000005 17:7.5815373600000004 18:2.07641016 19:0.83265625 20:2.60756 21:3.41941125 22:0.9364987499999999 23:8.16587776 24:10.708284480000001 25:2.93275488 26:14.04225729 27:3.84585399 28:1.05329169 29:0.07121534862499998 30:0.34760649779999997 31:0.15677685312499998 32:0.4909649703999999 33:0.6438245498249999 34:0.17632885957499997 35:1.6966887004800002 36:0.765237465 37:2.3964302246400004 38:3.1425472357200004 39:0.86067201132 40:0.34513601562499996 41:1.08083362 42:1.4173459631249998 43:0.38817873187499996 44:3.38475633152 45:4.43858391696 46:1.21562689776 47:5.820515646705 48:1.594106478855 49:0.43658940550499997 50:8.281641927168002 51:3.735171144 52:11.697123354624003 53:15.338966386752002 54:4.200993035712 55:1.684630125 56:5.275615392000001 57:6.918152841 58:1.894724271 59:16.521203884032 60:21.665001159936 61:5.9335496732160005 62:28.410294949128 63:7.780931792568 64:2.131019747208 65:0.759798828125 66:2.3793985 67:3.120212765625 68:0.854555109375 69:7.451363456 70:9.771309588 71:2.676138828 72:12.813559777125 73:3.509341765875 74:0.9611286671249999 75:23.334812286976003 76:30.599993730048002 77:8.380640345088 78:40.127154431904 79:10.989912361824002 80:3.0098863333440002 81:52.620550742817 82:14.411568656727 83:3.946999949937 84:1.080993261447 
-1 1:1 2:0.4314 3:1.4804 4:0.4245 5:3.1123 6:1.0795 7:2.7349 8:0.18610596000000001 9:0.63864456 10:0.1831293 11:1.34264622 12:0.46569629999999995 13:1.17983586 14:2.1915841599999997 15:0.6284297999999999 16:4.6074489199999995 17:1.5980917999999997 18:4.04874596 19:0.18020024999999998 20:1.32117135 21:0.45824774999999995 22:1.16096505 23:9.686411289999999 24:3.3597278499999996 25:8.51182927 26:1.1653202499999997 27:2.9523245499999997 28:7.479678010000001 29:0.08028611114400001 30:0.275511263184 31:0.07900198002 32:0.579217579308 33:0.20090138382 34:0.5089811900040001 35:0.945449406624 36:0.27110461572 37:1.987653464088 38:0.6894168025199999 39:1.746629007144 40:0.07773838785 41:0.5699533203899999 42:0.19768807935 43:0.50084032257 44:4.178717830506 45:1.44938659449 46:3.672003147078 47:0.5027191558499999 48:1.27363281087 49:3.2267330935140004 50:3.2444211904639992 51:0.9303274759199999 52:6.820867381167998 53:2.3658151007199995 54:5.993763519183999 55:0.26676845009999994 56:1.9558620665399997 57:0.6783899690999998 58:1.7186926600199999 59:14.339763273715997 60:4.973741109139999 61:12.600912051307999 62:1.7251400980999996 63:4.3706212638199995 64:11.072915326003999 65:0.07649500612499999 66:0.5608372380749999 67:0.19452616987499996 68:0.492829663725 69:4.111881592605 70:1.4262044723249998 71:3.613271525115 72:0.4946784461249999 73:1.2532617714749998 74:3.175123315245 75:30.147017857866995 76:10.456480987554997 77:26.491366237020998 78:3.6268262140749994 79:9.188519696964999 80:23.279001870523 81:1.2579632098749995 82:3.1870343517249995 83:8.074312411794999 84:20.456171389549002 
1 1:1 2:2.3074 3:-1.8738 4:0.2595 5:2.6095 6:-1.2424 7:3.4278 8:5.3240947599999995 9:-4.32360612 10:0.5987703 11:6.0211603 12:-2.8667137599999997 13:7.90930572 14:3.5111264399999995 15:-0.4862511 16:-4.8896811 17:2.32800912 18:-6.4230116399999995 19:0.06734025 20:0.67716525 21:-0.3224028 22:0.8895141 23:6.8094902500000005 24:-3.2420428 25:8.944844100000001 26:1.54355776 27:-4.25869872 28:11.74981284 29:12.284816249223999 30:-9.976288761287998 31:1.38160259022 32:13.893225276219999 33:-6.614655329823999 34:18.249932018327996 35:8.101573147656 36:-1.12197578814 37:-11.28245017014 38:5.371648243488 39:-14.820457058136 40:0.15538089285 41:1.56249109785 42:-0.74391222072 43:2.05246483434 44:15.71221780285 45:-7.48068955672 46:20.63933327634 47:3.5616051754239995 48:-9.826521426527998 49:27.111518147016 50:-6.579148723271999 51:0.9111373111799999 52:9.16228444518 53:-4.362223489055999 54:12.035439211031997 55:-0.12618216045 56:-1.26887224545 57:0.60411836664 58:-1.66677152058 59:-12.75962283045 60:6.074939798639999 61:-16.76084887458 62:-2.8923185306879997 63:7.979949661536 64:-22.016799299591998 65:0.017474794875 66:0.17572438237500002 67:-0.0836635266 68:0.23082890895000002 69:1.7670627198750002 70:-0.8413101066 71:2.32118704395 72:0.40055323872 73:-1.1051323178399999 74:3.0490764319799997 75:17.769364807375002 76:-8.4601106866 77:23.341570678950003 78:4.02791397472 79:-11.11307430984 80:30.66113660598 81:-1.9177161610239999 82:5.291007289727999 83:-14.597967472416 84:40.276008452952 
-1 1:1 2:-0.1779 3:2.0815 4:2.2896 5:0.8555 6:0.6306 7:-0.8969 8:0.03164841 9:-0.37029885 10:-0.40731984000000004 11:-0.15219345 12:-0.11218374 13:0.15955851000000001 14:4.33264225 15:4.7658024 16:1.78072325 17:1.3125939000000002 18:-1.8668973500000001 19:5.24226816 20:1.9587528 21:1.44382176 22:-2.05354224 23:0.73188025 24:0.5394783000000001 25:-0.76729795 26:0.39765636000000004 27:-0.56558514 28:0.80442961 29:-0.005630252139 30:0.06587616541500001 31:0.07246219953600001 32:0.027075214755000004 33:0.019957487346000002 34:-0.028385458929000004 35:-0.770777056275 36:-0.84783624696 37:-0.316790666175 38:-0.23351045481000002 39:0.332121038565 40:-0.9325995056640002 41:-0.3484621231200001 42:-0.25685589110400003 43:0.36532516449600005 44:-0.130201496475 45:-0.09597318957 46:0.13650230530500002 47:-0.07074306644400001 48:0.100617596406 49:-0.14310802761900002 50:9.018394843375 51:9.9200176956 52:3.7065754448750003 53:2.7321642028500004 54:-3.8859468340250003 55:10.91178117504 56:4.0771439532 57:3.0053149934400003 58:-4.2744481725600005 59:1.523408740375 60:1.1229240814500001 61:-1.597130682925 62:0.8277217133400002 63:-1.1772654689100002 64:1.6744202332150002 65:12.002697179136 66:4.48476041088 67:3.305774301696 68:-4.701790312704 69:1.6757130204000001 70:1.2351895156800001 71:-1.7568053863200002 72:0.9104740018560001 73:-1.294963736544 74:1.8418220350560002 75:0.6261235538750001 76:0.46152368565 77:-0.656423396225 78:0.34019501598000007 79:-0.48385808727000007 80:0.688189531355 81:0.25076210061600007 82:-0.35665798928400005 83:0.507273312066 84:-0.721492917209 
