1 1:1 2:1.5254 3:-1.5132 4:-0.9699 5:1.1723 6:-0.5882 7:2.5747 8:2.3268451600000004 9:-2.3082352800000003 10:-1.47948546 11:1.78822642 12:-0.89724028 13:3.9274473800000003 14:2.2897742400000003 15:1.46765268 16:-1.7739243599999999 17:0.89006424 18:-3.8960360400000003 19:0.94070601 20:-1.1370137699999998 21:0.57049518 22:-2.49720153 23:1.3742872899999998 24:-0.6895468599999999 25:3.0183208099999996 26:0.3459792399999999 27:-1.5144385399999998 28:6.6290800899999995 29:3.549369607064001 30:-3.5209820961120006 31:-2.2568071206840004 32:2.7277605810680003 33:-1.3686503231120002 34:5.990928233452001 35:3.4928216256960005 36:2.2387573980720004 37:-2.7059442187440004 38:1.357703991696 39:-5.943013375416001 40:1.434952947654 41:-1.734400804758 42:0.8702333475719999 43:-3.809231213862 44:2.096337832166 45:-1.0518347802439998 46:4.604146563574 47:0.527756732696 48:-2.310124548916 49:10.111998769286 50:-3.4648863799680005 51:-2.220852035376 52:2.684302341552 53:-1.346845207968 54:5.8954817357280005 55:-1.423476334332 56:1.720529236764 57:-0.863273306376 58:3.778765355196 59:-2.0795715272279995 60:1.0434223085519998 61:-4.567323049692 62:-0.5235357859679999 63:2.291648398728 64:-10.031123992188 65:-0.9123907590989999 66:1.102789655523 67:-0.553323275082 68:2.422035763947 69:-1.3329212425709998 70:0.6687914995139999 71:-2.9274693536189993 72:-0.33556526487599997 73:1.4688539399459999 74:-6.429544779291 75:1.6110769900669997 76:-0.8083557839779998 77:3.5383774855629997 78:0.4055914630519999 79:-1.7753763004419996 80:7.771270589506999 81:-0.20350498896799993 82:0.8907927492279998 83:-3.8992249089379993 84:17.067892507723 
-1 1:1 2:-1.1705 3:1.3976 4:-2.4529 5:-0.2618 6:-2.1183 7:2.72 8:1.3700702500000002 9:-1.6358908 10:2.87111945 11:0.3064369 12:2.4794701500000005 13:-3.1837600000000004 14:1.9532857599999998 15:-3.42817304 16:-0.36589167999999994 17:-2.96053608 18:3.801472 19:6.01671841 20:0.64216922 21:5.195978070000001 22:-6.671888000000001 23:0.06853923999999999 24:0.55457094 25:-0.712096 26:4.4871948900000005 27:-5.761776 28:7.398400000000001 29:-1.6036672276250004 30:1.9148101814000003 31:-3.3606453162250003 32:-0.35868439145000003 33:-2.9022198105750006 34:3.726591080000001 35:-2.28632098208 36:4.0126765433200005 37:0.42827621144 38:3.4653074816400005 39:-4.449622976000001 40:-7.042568898905 41:-0.7516590720099999 42:-6.081892330935 43:7.809444904000001 44:-0.08022518042 45:-0.64912528527 46:0.833508368 47:-5.252261618745001 48:6.744158808000002 49:-8.659827200000002 50:2.7299121781759994 51:-4.791214640703999 52:-0.5113702119679999 53:-4.137645225408 54:5.3129372672 55:8.408965649816 56:0.8974957018719999 57:7.261898950632 58:-9.324630668800001 59:0.09579044182399997 60:0.7750683457439999 61:-0.9952253696 62:6.271303578264 63:-8.0526581376 64:10.340003840000001 65:-14.758408587889 66:-1.575176879738 67:-12.745214607903002 68:16.3654740752 69:-0.16811990179599998 70:-1.360307058726 71:1.7467002784 72:-11.006640345681001 73:14.133060350400003 74:-18.147535360000003 75:-0.017943573031999994 76:-0.14518667209199998 77:0.18642673279999997 78:-1.174747622202 79:1.5084329568 80:-1.93690112 81:-9.505224935487002 82:12.205170100800002 83:-15.672030720000002 84:20.123648000000006 
1 1:1 2:-0.3278 3:1.8839 4:-0.0904 5:-2.1496 6:-2.3735 7:-0.2509 8:0.10745284 9:-0.6175424199999999 10:0.029633119999999995 11:0.70463888 12:0.7780332999999999 13:0.08224502 14:3.5490792099999995 15:-0.17030456 16:-4.04963144 17:-4.471436649999999 18:-0.47267051 19:0.00817216 20:0.19432383999999997 21:0.2145644 22:0.02268136 23:4.62078016 24:5.1020756 25:0.53933464 26:5.633502249999999 27:0.59551115 28:0.06295081000000001 29:-0.035223040952 30:0.20243040527599998 31:-0.009713736736 32:-0.23098062486399998 33:-0.25503931574 34:-0.026959917556 35:-1.1633881650379998 36:0.05582583476799999 37:1.3274691860319998 38:1.4657369338699997 39:0.154941393178 40:-0.0026788340479999995 41:-0.06369935475199999 42:-0.07033421031999999 43:-0.007434949807999999 44:-1.514691736448 45:-1.6724603816799999 46:-0.176793894992 47:-1.8466620375499998 48:-0.19520855497 49:-0.020635275518000002 50:6.6861103237189985 51:-0.32083676058399996 52:-7.629100669815998 53:-8.423739504934998 54:-0.8904639737889999 55:0.015395532223999999 56:0.366086682176 57:0.40421787315999996 58:0.042729414104 59:8.705087743423999 60:9.61180022284 61:1.016052528296 62:10.612954888774999 63:1.121883455485 64:0.118593030959 65:-0.000738763264 66:-0.017566875136 67:-0.01939662176 68:-0.002050394944 69:-0.41771852646399993 70:-0.4612276342399999 71:-0.048755851456 72:-0.5092686033999999 73:-0.05383420796 74:-0.005690753224000001 75:-9.932829031935999 76:-10.96742170976 77:-1.159353742144 78:-12.1097764366 79:-1.2801107680400001 80:-0.135319061176 81:-13.371117590374999 82:-1.413445714525 83:-0.149413747535 84:-0.015794358229000004 
-1 1:1 2:-0.5164 3:1.2328 4:3.0773 5:-2.7633 6:-2.2494 7:-4.0362 8:0.26666895999999995 9:-0.63661792 10:-1.58911772 11:1.42696812 12:1.16159016 13:2.08429368 14:1.5197958399999998 15:3.79369544 16:-3.40659624 17:-2.77306032 18:-4.975827359999999 19:9.469775290000001 20:-8.50350309 21:-6.922078620000001 22:-12.42059826 23:7.635826890000001 24:6.21576702 25:11.15323146 26:5.0598003600000006 27:9.079028280000001 28:16.29091044 29:-0.13770785094399998 30:0.3287494938879999 31:0.8206203906079999 32:-0.7368863371679999 33:-0.5998451586239999 34:-1.0763292563519997 35:-0.7848225717759999 36:-1.9590643252159998 37:1.759166298336 38:1.432008349248 39:2.569517248704 40:-4.890191959756 41:4.391208995676 42:3.574561399368 43:6.413996941464 44:-3.943141005996 45:-3.209822089128 46:-5.759528725944 47:-2.6128809059040004 48:-4.688410203792 49:-8.412626151216001 50:1.8736043115519996 51:4.676867738432 52:-4.199651844671999 53:-3.4186287624959997 54:-6.134199969407999 55:11.674338977512 56:-10.483118609352001 57:-8.533538522736 58:-15.312113534928 59:9.413447389992 60:7.662797582256 61:13.749703743887999 62:6.237721883808 63:11.192626063584 64:20.083434390431997 65:29.141339499917006 66:-26.167830058857003 67:-21.301312537326 68:-38.221907025498005 69:23.497730088597002 70:19.127779850646 71:34.321839171858 72:15.570523647828002 73:27.938893726044004 74:50.132018697012 75:-21.100080445137003 76:-17.176029006366 77:-30.819724493418004 78:-13.981746334788001 79:-25.088078846124002 80:-45.016672818852 81:-11.381514929784002 82:-20.422366213032003 83:-36.644773943736006 84:-65.753372717928 
-1 1:1 2:-0.7541 3:1.5651 4:-2.3435 5:0.3603 6:-1.6181 7:3.2709 8:0.56866681 9:-1.18024191 10:1.7672333500000001 11:-0.27170223 12:1.2202092100000002 13:-2.46658569 14:2.44953801 15:-3.66781185 16:0.56390553 17:-2.53248831 18:5.11928559 19:5.491992250000001 20:-0.8443630500000001 21:3.7920173500000005 22:-7.665354150000001 23:0.12981609 24:-0.58300143 25:1.17850527 26:2.6182476100000005 27:-5.292643290000001 28:10.698786810000001 29:-0.428831641421 30:0.8900204243309999 31:-1.332670669235 32:0.204890651643 33:-0.920159765261 34:1.860052268829 35:-1.8471966133409998 36:2.765896916085 37:-0.42524116017299995 38:1.909749434571 39:-3.8604532634189996 40:-4.141511355725001 41:0.636734176005 42:-2.8595602836350005 43:5.780443564515001 44:-0.097894313469 45:0.439641378363 46:-0.888710824107 47:-1.9744205227010003 48:3.9911823049890005 49:-8.067955133421 50:3.8337719394509997 51:-5.7404923264350005 52:0.882568545003 53:-3.963597453981 54:8.012193876909 55:8.595517070475001 56:-1.321512609555 57:5.934886354485 58:-11.997045780165001 59:0.203175162459 60:-0.9124555380930001 61:1.844478598077 62:4.0978193344110005 63:-8.283516013179002 64:16.744671236330998 65:-12.870483837875003 66:1.9787648076750004 67:-8.886592659725002 68:17.963757450525005 69:-0.30422400691500007 70:1.3662638512050003 71:-2.7618271002450006 72:-6.135863274035001 73:12.403309550115003 74:-25.072606889235004 75:0.046772737227 76:-0.210055415229 77:0.424615448781 78:0.9433546138830001 79:-1.9069393773870003 80:3.8547728876430005 81:-4.236586457741001 82:8.564026107549003 83:-17.311706937261004 84:34.994661776829005 
-1 1:1 2:-0.9513 3:2.6263 4:-0.6114 5:1.8649 6:-2.2509 7:3.6466 8:0.9049716900000001 9:-2.49839919 10:0.58162482 11:-1.7740793700000002 12:2.14128117 13:-3.46901058 14:6.8974516900000005 15:-1.6057198200000002 16:4.89778687 17:-5.9115386700000006 18:9.57706558 19:0.37380996000000005 20:-1.14019986 21:1.3762002600000003 22:-2.22953124 23:3.47785201 24:-4.19770341 25:6.80054434 26:5.066550810000001 27:-8.20813194 28:13.297691559999999 29:-0.8608995686970001 30:2.3767271494470004 31:-0.5532996912660001 32:1.6876817046810002 33:-2.0370007770210004 34:3.3000697647540003 35:-6.561545792697001 36:1.5275212647660004 37:-4.659264649431001 38:5.623646736771001 39:-9.110662486254 40:-0.3556054149480001 41:1.0846721268180002 42:-1.3091793073380003 43:2.120953068612 44:-3.308480617113 45:3.9932752539330005 46:-6.469357830642 47:-4.819809785553001 48:7.808395914522 49:-12.650093981027998 50:18.114777373447 51:-4.217101963266001 52:12.863057656681 53:-15.525474009021002 54:25.152247332754 55:0.9817370979480002 56:-2.9945068923180003 57:3.6143147428380007 58:-5.855417895612001 59:9.133882733863 60:-11.024428465683 61:17.860269600142 62:13.306282392303002 63:-21.557016914022 64:34.923727344027995 65:-0.22854740954400005 66:0.6971181944040001 67:-0.8414088389640002 68:1.363135400136 69:-2.126358718914 70:2.5664758648740005 71:-4.157852809476 72:-3.0976891652340006 73:5.018451868116001 74:-8.130208619784 75:6.485846213448999 76:-7.828297089309 77:12.682335139666 78:9.448610605569 79:-15.307345254905998 80:24.798864990244 81:-11.404299218229003 82:18.475684183746 83:-29.931773932403996 84:48.491362042696 
1 1:1 2:-1.0684 3:2.5267 4:0.77 5:-1.0025 6:-3.7292 7:0.4202 8:1.1414785600000001 9:-2.69952628 10:-0.8226680000000001 11:1.0710709999999999 12:3.98427728 13:-0.44894168 14:6.38421289 15:1.945559 16:-2.53301675 17:-9.42256964 18:1.06171934 19:0.5929 20:-0.771925 21:-2.871484 22:0.323554 23:1.0050062499999999 24:3.738523 25:-0.42125049999999997 26:13.90693264 27:-1.56700984 28:0.17656804 29:-1.2195556935040002 30:2.8841738775520005 31:0.8789384912000001 32:-1.1443322564 33:-4.256801845952 34:0.4796492909120001 35:-6.820893051676 36:-2.0786352356 37:2.7062750957 38:10.067073403376002 39:-1.134340942856 40:-0.6334543600000001 41:0.82472467 42:3.0678935056000003 43:-0.34568509360000005 44:-1.0737486774999998 45:-3.9942379731999997 46:0.45006403419999996 47:-14.858166832576002 48:1.674193313056 49:-0.18864529393600002 50:16.130990709162997 51:4.9158439253 52:-6.4001734222249995 53:-23.808006709388 54:2.682646256378 55:1.4980804300000001 56:-1.9504228975 57:-7.2553786228 58:0.8175238918000001 59:2.539349291875 60:9.4461260641 61:-1.06437363835 62:35.13864670148801 63:-3.9593637627280005 64:0.44613446666800005 65:0.456533 66:-0.59438225 67:-2.21104268 68:0.24913658 69:0.7738548124999999 70:2.87866271 71:-0.324362885 72:10.708338132800002 73:-1.2065975768000001 74:0.13595739080000002 75:-1.0075187656249998 76:-3.7478693075 77:0.42230362624999995 78:-13.9416999716 79:1.5709273646 80:-0.1770094601 81:-51.86173320108801 82:5.843693095328001 83:-0.6584575347680001 84:0.07419389040800001 
-1 1:1 2:-2.878 3:-0.9611 4:-1.4156 5:0.2664 6:-1.5816 7:0.0812 8:8.282884000000001 9:2.7660458 10:4.0740968 11:-0.7666992000000001 12:4.5518448 13:-0.2336936 14:0.92371321 15:1.36053316 16:-0.25603704 17:1.5200757599999999 18:-0.07804132 19:2.00392336 20:-0.37711584000000004 21:2.23891296 22:-0.11494671999999999 23:0.07096896000000001 24:-0.42133824000000003 25:0.02163168 26:2.5014585599999997 27:-0.12842591999999997 28:0.006593439999999999 29:-23.838140152000005 30:-7.9606798124 31:-11.725250590400002 32:2.2065602976000003 33:-13.1002093344 34:0.6725701808000001 35:-2.65844661838 36:-3.91561443448 37:0.7368746011200001 38:-4.37477803728 39:0.22460291895999998 40:-5.76729143008 41:1.0853393875200001 42:-6.44359149888 43:0.33081666016 44:-0.20424866688000007 45:1.2126114547200002 46:-0.06225597504000001 47:-7.1991977356799985 48:0.3696097977599999 49:-0.01897592032 50:-0.8877807661309999 51:-1.3076084200759999 52:0.246077199144 53:-1.4609448129359999 54:0.07500551265199999 55:-1.9259707412959999 56:0.36244603382400004 57:-2.1518192458559997 58:0.11047529259199998 59:-0.068208267456 60:0.40494818246399994 61:-0.020790207648 62:-2.404151822016 63:0.12343015171199999 64:-0.006336955183999999 65:-2.836753908416 66:0.5338451831040001 67:-3.1694051861759998 68:0.16271857683199997 69:-0.10046365977600002 70:0.596446412544 71:-0.030621806208 72:-3.541064737536 73:0.18179973235199998 74:-0.009333673663999998 75:0.018906130944000003 76:-0.11224450713600001 77:0.005762679552 78:0.666388560384 79:-0.034212665088 80:0.001756492416 81:-3.9563068584959993 82:0.20311843507199995 83:-0.010428184703999997 84:0.0005353873279999999 
1 1:1 2:-0.6951 3:2.3602 4:0.6806 5:-1.7649 6:-5.8142 7:0.9532 8:0.4831640100000001 9:-1.64057502 10:-0.47308506 11:1.22678199 12:4.04145042 13:-0.6625693200000001 14:5.57054404 15:1.60635212 16:-4.16551698 17:-13.722674839999998 18:2.24974264 19:0.46321636 20:-1.2011909399999998 21:-3.9571445199999995 22:0.64874792 23:3.1148720099999996 24:10.261481579999998 25:-1.68230268 26:33.804921639999996 27:-5.54209544 28:0.9085902400000001 29:-0.3358473033510001 30:1.140363696402 31:0.32884142520600007 32:-0.8527361612490001 33:-2.809212186942 34:0.4605519343320001 35:-3.872085162204 36:-1.116575358612 37:2.8954508527979996 38:9.538631281284 39:-1.563796109064 40:-0.321981691836 41:0.834947822394 42:2.750611155852 43:-0.45094467919200004 44:-2.165147534151 45:-7.132755846258 46:1.1693685928680002 47:-23.497801031964 48:3.8523105403440003 49:-0.6315610758240001 50:13.147598043208 51:3.791312273624 52:-9.831453176196 53:-32.388257157367995 54:5.309842578928 55:1.093283252872 56:-2.835050856588 57:-9.339652496104 58:1.531174840784 59:7.351720918001999 60:24.219148825115997 61:-3.9705707853359997 62:79.78637605472798 63:-13.080453657487999 64:2.144454684448 65:0.31526505461599996 66:-0.817530553764 67:-2.693232560312 68:0.441537834352 69:2.1199818900059997 70:6.983964363347998 71:-1.144975204008 72:23.007629668183995 73:-3.771950156464 74:0.6183865173440001 75:-5.497437610448999 76:-18.110488840541997 77:2.9690959999319997 78:-59.662306202435985 79:9.781244242056 80:-1.6035709145760002 81:-196.54857539928796 82:32.222851307248 83:-5.282725373408 84:0.8660682167680002 
1 1:1 2:0.2265 3:1.5103 4:0.4779 5:-0.9837 6:0.8061 7:-0.9787 8:0.05130225 9:0.34208295 10:0.10824435 11:-0.22280805 12:0.18258165 13:-0.22167555 14:2.28100609 15:0.7217723699999999 16:-1.48568211 17:1.21745283 18:-1.47813061 19:0.22838841 20:-0.47011023 21:0.38523519 22:-0.46772073 23:0.96766569 24:-0.7929605700000001 25:0.9627471900000001 26:0.64979721 27:-0.78893007 28:0.95785369 29:0.011619959625 30:0.077481788175 31:0.024517345275 32:-0.050466023325000005 33:0.041354743725000004 34:-0.050209512075000004 35:0.516647879385 36:0.163481441805 37:-0.336506997915 38:0.275753065995 39:-0.334796583165 40:0.051729974865 41:-0.106479967095 42:0.08725577053500001 43:-0.105938745345 44:0.219176278785 45:-0.179605569105 46:0.218062238535 47:0.14717906806500003 48:-0.17869266085500002 49:0.216953860785 50:3.445003497727 51:1.090092810411 52:-2.243825690733 53:1.838719009149 54:-2.232420660283 55:0.34493501562299994 56:-0.710007480369 57:0.581820707457 58:-0.706398618519 59:1.461465491607 60:-1.197608348871 61:1.454037081057 62:0.9813887262630001 63:-1.191521084721 64:1.446646428007 65:0.109146821139 66:-0.22466567891699998 67:0.184103897301 68:-0.223523736867 69:0.462447433251 70:-0.37895585640300006 71:0.460096882101 72:0.310538086659 73:-0.377029680453 74:0.457758278451 75:-0.951892739253 76:0.7800353127090001 77:-0.947054410803 78:-0.6392055154770001 79:0.7760705098590001 80:-0.9422406748530001 81:0.523801530981 82:-0.635956529427 83:0.772125859509 84:-0.937451406403 
1 1:1 2:2.6717 3:-1.6084 4:-1.2072 5:2.6888 6:1.3393 7:3.9313 8:7.13798089 9:-4.29716228 10:-3.22527624 11:7.18366696 12:3.57820781 13:10.50325421 14:2.58695056 15:1.9416604800000001 16:-4.32466592 17:-2.15413012 18:-6.32310292 19:1.4573318400000002 20:-3.2459193600000003 21:-1.61680296 22:-4.74586536 23:7.2296454400000005 24:3.60110984 25:10.57047944 26:1.7937244899999998 27:5.265190089999999 28:15.455119689999998 29:19.070543543813 30:-11.480728463476 31:-8.616970530408 32:19.192603017032 33:9.559897805976998 34:28.061544272857 35:6.911555811152001 36:5.187534304416 37:-11.554209938464002 38:-5.755189441604 39:-16.893434071364 40:3.893553476928 41:-8.672122754112 42:-4.319612468232 43:-12.679528482312 44:19.315443722048002 45:9.621085159528 46:28.241149919848 47:4.792293719932999 48:14.067008363452999 49:41.291443275773 50:-4.160851280704001 51:-3.1229667160320003 52:6.9557926657280005 53:3.4647028850079997 54:10.170078736528 55:-2.343972531456 56:5.220736698624001 57:2.600465880864 58:7.633249845024 59:-11.628161725696001 60:-5.792025066656 61:-17.001559131296 62:-2.8850264697159997 63:-8.468531740756 64:-24.858014509396 65:-1.7592909972480002 66:3.9184738513920006 67:1.9518045333120002 68:5.729208662592001 69:-8.727627975168001 70:-4.347259798848 71:-12.760682779968 72:-2.165384204328 73:-6.356137476648 74:-18.657420489767997 75:19.439070659072 76:9.682664137792 77:28.421905118272 78:4.822966408711999 79:14.157043113992 80:41.555725822472 81:2.4023352094569996 82:7.0516690875369985 83:20.699041800816996 84:60.75871203729699 
-1 1:1 2:0.2447 3:1.6359 4:1.9349 5:0.852 6:0.2931 7:-0.3305 8:0.05987809 9:0.40030473 10:0.47347003000000004 11:0.2084844 12:0.07172157000000001 13:-0.08087335000000001 14:2.6761688099999996 15:3.16530291 16:1.3937868 17:0.47948229000000003 18:-0.54066495 19:3.74383801 20:1.6485348 21:0.5671191900000001 22:-0.6394844500000001 23:0.725904 24:0.2497212 25:-0.281586 26:0.08590761000000001 27:-0.09686955000000001 28:0.10923025000000001 29:0.014652168623 30:0.09795456743099999 31:0.115858116341 32:0.05101613268 33:0.017550268179000003 34:-0.019789708745000002 35:0.654858507807 36:0.7745496220770001 37:0.34105962996 38:0.11732931636300001 39:-0.132300713265 40:0.9161171610470001 41:0.40339646556000003 42:0.13877406579300003 43:-0.15648184491500003 44:0.17762870879999998 45:0.06110677764 46:-0.0689040942 47:0.021021592167000006 48:-0.023703978885000004 49:0.026728642175000004 50:4.377944556278999 51:5.1781190304689995 52:2.2800958261199997 53:0.784385078211 54:-0.884473791705 55:6.124544600559 56:2.69683807932 57:0.927750282921 58:-1.046132611755 59:1.1875063536 60:0.40851891108000005 61:-0.4606465374 62:0.14053625919900004 63:-0.158468896845 64:0.17868976597500003 65:7.2439521655490005 66:3.18974998452 67:1.0973189207310001 68:-1.237338462305 69:1.4045516496 70:0.48318554988 71:-0.5448407514 72:0.16622263458900005 73:-0.18743289229500004 74:0.21134961072500005 75:0.618470208 76:0.21276246240000002 77:-0.239911272 78:0.07319328372 79:-0.08253285660000001 80:0.093064173 81:0.025179520491000005 82:-0.028392465105000004 83:0.03201538627500001 84:-0.03610059762500001 
1 1:1 2:-0.6991 3:-1.5562 4:1.4365 5:0.4489 6:-1.124 7:-1.3679 8:0.4887408100000001 9:1.08793942 10:-1.0042571500000002 11:-0.31382599000000005 12:0.7857884000000002 13:0.95629889 14:2.42175844 15:-2.2354813 16:-0.69857818 17:1.7491688000000003 18:2.12872598 19:2.06353225 20:0.64484485 21:-1.6146260000000003 22:-1.96498835 23:0.20151121000000002 24:-0.5045636000000001 25:-0.61405031 26:1.2633760000000003 27:1.5375196 28:1.8711504099999998 29:-0.34167870027100006 30:-0.7605784485220002 31:0.7020761735650002 32:0.21939574960900005 33:-0.5493446704400001 34:-0.668548553999 35:-1.6930513254040003 36:1.5628249768300002 37:0.48837600563800004 38:-1.2228439080800002 39:-1.488192332618 40:-1.4426153959750003 41:-0.4508110346350001 42:1.1287850366000003 43:1.3737233554850001 44:-0.14087648691100002 45:0.3527404127600001 46:0.42928257172100004 47:-0.8832261616000002 48:-1.0748799523600001 49:-1.308121251631 50:-3.768740484328 51:3.4788559990600003 52:1.0871273637160002 53:-2.7220564865600005 54:-3.3127233700759997 55:-3.21126888745 56:-1.0035075555700002 57:2.5126809812000004 58:3.05791487027 59:-0.31359174500200004 60:0.7852018743200001 61:0.955585092422 62:-1.9660657312000005 63:-2.3926880015200003 64:-2.911884268042 65:2.9642640771250006 66:0.9263196270250001 67:-2.3194102490000006 68:-2.8227057647750002 69:0.28947085316500004 70:-0.7248056114000001 71:-0.882083270315 72:1.8148396240000007 73:2.2086469054 74:2.687907563965 75:0.09045838216900001 76:-0.22649860004000005 77:-0.275647184159 78:0.5671294864000002 79:0.6901925484400001 80:0.839959419049 81:-1.4200346240000004 82:-1.7281720304000003 83:-2.1031730608399997 84:-2.5595466458389997 
1 1:1 2:-1.6239 3:1.0078 4:-0.7441 5:-1.3047 6:-0.166 7:-1.0688 8:2.6370512099999996 9:-1.6365664199999999 10:1.20834399 11:2.1187023299999996 12:0.2695674 13:1.7356243199999999 14:1.01566084 15:-0.74990398 16:-1.31487666 17:-0.16729480000000002 18:-1.07713664 19:0.55368481 20:0.9708272699999999 21:0.12352060000000001 22:0.79529408 23:1.70224209 24:0.2165802 25:1.39446336 26:0.027556000000000004 27:0.17742080000000002 28:1.14233344 29:-4.282307459918999 30:2.657620209438 31:-1.9622298053609997 32:-3.4405607136869993 33:-0.43775050085999995 34:-2.8184803332479995 35:-1.649331638076 36:1.217769073122 37:2.135228208174 38:0.27167002572 39:1.749162189696 40:-0.8991287629589999 41:-1.5765264037529998 42:-0.20058510234 43:-1.2914780565119999 44:-2.7642709299509995 45:-0.35170458677999994 46:-2.2644690503039997 47:-0.04474818840000001 48:-0.28811363712 49:-1.8550352732159998 50:1.023582994552 51:-0.7557532310439999 52:-1.325132697948 53:-0.16859969944 54:-1.085538305792 55:0.558003551518 56:0.9783997227060001 57:0.12448406068000001 58:0.801497373824 59:1.7155195783019999 60:0.21826952556 61:1.4053401742079998 62:0.027770936800000003 63:0.17880468224 64:1.151243640832 65:-0.41199686712100003 66:-0.722392571607 67:-0.09191167846000001 68:-0.591778324928 69:-1.266638339169 70:-0.16115732682 71:-1.037620186176 72:-0.020504419600000004 73:-0.13201881728 74:-0.850010312704 75:-2.220915254823 76:-0.28257218694 77:-1.819356345792 78:-0.0359523132 79:-0.23148091776 80:-1.490402439168 81:-0.004574296000000001 82:-0.029451852800000004 83:-0.18962735104 84:-1.220925980672 
1 1:1 2:-0.2178 3:3.2235 4:0.2034 5:-2.1457 6:-1.0927 7:-0.5358 8:0.047436839999999994 9:-0.7020782999999999 10:-0.044300519999999996 11:0.46733346000000003 12:0.23799006 13:0.11669724000000001 14:10.39095225 15:0.6556599 16:-6.91666395 17:-3.52231845 18:-1.7271513000000003 19:0.04137156 20:-0.43643538000000004 21:-0.22225518 22:-0.10898172 23:4.604028490000001 24:2.34460639 25:1.1496660600000002 26:1.19399329 27:0.5854686600000001 28:0.2870816400000001 29:-0.010331743751999998 30:0.15291265374 31:0.009648653255999999 32:-0.10178522758799999 33:-0.051834235067999994 34:-0.025416658871999998 35:-2.2631494000499996 36:-0.14280272621999998 37:1.50644940831 38:0.76716095841 39:0.37617355314 40:-0.009010725768 41:0.09505562576399999 42:0.04840717820399999 43:0.023736218616 44:-1.002757405122 45:-0.5106552717420001 46:-0.25039726786800004 47:-0.260051738562 48:-0.127515074148 49:-0.062526381192 50:33.495234577875 51:2.1135196876499998 52:-22.295866242825003 53:-11.354193523575 54:-5.5674722155500005 55:0.13336122366 56:-1.40684944743 57:-0.7164395727299999 58:-0.35130257442 59:14.841085837515001 60:7.557838698165 61:3.7059485444100004 62:3.848837370315 63:1.8872582255100003 64:0.9254076665400003 65:0.008414975304 66:-0.088770956292 67:-0.045206703612 68:-0.022166881848000003 69:0.9364593948660002 70:0.47689293972600005 71:0.23384207660400005 72:0.242858235186 73:0.11908432544400001 74:0.058392405576000006 75:-9.878863930993003 76:-5.030821931023001 77:-2.466838464942001 78:-2.561951402353 79:-1.2562401037620001 80:-0.6159910749480001 81:-1.304676467983 82:-0.6397416047820002 83:-0.3136941080280001 84:-0.15381834271200007 
1 1:1 2:-1.5632 3:1.0686 4:1.1842 5:-1.4513 6:3.2389 7:-4.4344 8:2.44359424 9:-1.6704355199999998 10:-1.8511414399999997 11:2.26867216 12:-5.06304848 13:6.93185408 14:1.1419059599999999 15:1.26543612 16:-1.55085918 17:3.46108854 18:-4.73859984 19:1.4023296399999998 20:-1.7186294599999998 21:3.83550538 22:-5.25121648 23:2.1062716900000003 24:-4.70061557 25:6.43564472 26:10.490473210000001 27:-14.362578160000002 28:19.663903360000003 29:-3.819826515968 30:2.611224804864 31:2.8937042990079997 32:-3.546388320512 33:7.914557383936 34:-10.835874297856 35:-1.7850273966719998 36:-1.9781297427839997 37:2.4243030701759998 38:-5.410373605728 39:7.407379269888 40:-2.1921216932479997 41:2.6865615718719997 42:-5.995662010015999 43:8.208701601536 44:-3.292523905808 45:7.348002259024 46:-10.060199826304 47:-16.398707721872 48:22.451582179712002 49:-30.738613732352 50:1.220240708856 51:1.3522450378319997 52:-1.6572481197479998 53:3.698519213844 54:-5.063667789024 55:1.498529453304 56:-1.836527440956 57:4.098621049068 58:-5.611449930528 59:2.250761927934 60:-5.023077798102 61:6.8771299477920005 62:11.210119672206 63:-15.347851021776 64:21.012847130496002 65:1.6606387596879997 66:-2.0352010065319996 67:4.542005470995999 68:-6.2184905556159995 69:2.494246935298 70:-5.566468957993999 71:7.621090477424 72:12.422818375282 73:-17.008165057072 74:23.285994358912 75:-3.0568321036970003 76:6.822003376741001 77:-9.340051182136001 78:-15.224823769673002 79:20.844409683608 80:-28.538222946368002 81:33.977593679869 82:-46.51895440242401 83:63.689416592704006 84:-87.19761305958401 
